Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
11,19,2018,14.011,0.259,0.000,2.286,,3.515,166.239,139.311,,,,,1
11,20,2018,16.383,-0.088,0.000,2.132,,4.066,338.825,134.932,,,,,1
11,21,2018,17.412,3.293,0.000,5.546,,3.589,321.472,87.285,,,,,1
11,22,2018,17.279,8.580,22.912,6.667,,5.884,283.687,37.901,,,,,1
11,23,2018,24.583,6.710,26.320,11.041,,3.300,308.970,69.832,,,,,1
11,24,2018,15.531,8.219,0.000,7.962,,5.899,186.693,79.470,,,,,1
11,25,2018,10.441,0.184,0.000,0.873,,5.938,201.882,135.815,,,,,1
11,26,2018,11.997,-1.700,0.000,-2.449,,3.142,228.975,137.650,,,,,1
11,27,2018,15.900,0.303,7.640,-1.226,,2.245,282.400,38.860,,,,,1
11,28,2018,13.460,1.837,13.710,2.596,,3.409,261.313,37.429,,,,,1
11,29,2018,13.008,4.255,4.215,6.216,,3.463,218.851,53.412,,,,,1
11,30,2018,10.312,5.544,0.000,3.884,,4.116,206.417,59.668,,,,,1
12,1,2018,9.693,0.048,0.000,0.506,,3.145,221.466,86.115,,,,,1
12,2,2018,10.229,1.766,0.000,0.728,,3.438,186.158,79.482,,,,,1
12,3,2018,10.284,-1.336,0.000,-1.436,,1.239,27.028,119.810,,,,,1
12,4,2018,12.790,-1.098,0.000,-0.382,,2.517,54.367,121.656,,,,,1
12,5,2018,11.761,0.176,0.000,0.688,,3.905,151.962,120.711,,,,,1
12,6,2018,12.336,-0.433,0.000,0.225,,4.076,178.352,120.922,,,,,1
12,7,2018,18.298,0.321,0.000,3.425,,3.475,33.203,120.507,,,,,1
12,8,2018,18.666,6.890,0.000,7.891,,5.388,43.368,119.737,,,,,1
12,9,2018,13.482,-1.219,0.000,-3.207,,6.141,167.846,124.192,,,,,1
12,10,2018,5.791,-4.335,0.000,-8.847,,1.738,188.337,111.221,,,,,1
12,11,2018,11.086,-1.947,0.000,-5.193,,3.848,336.863,112.400,,,,,1
12,12,2018,15.964,6.117,32.405,11.041,,7.253,351.303,29.600,,,,,1
12,13,2018,16.284,11.289,15.739,11.035,,4.777,42.813,46.687,,,,,1
12,14,2018,10.734,-1.270,0.000,-2.586,,5.926,147.144,107.895,,,,,1
12,15,2018,4.732,-4.558,0.000,-6.556,,2.851,206.817,98.204,,,,,1
12,16,2018,5.512,-1.474,0.000,-2.036,,4.025,187.033,73.293,,,,,1
12,17,2018,11.058,1.913,7.283,-0.811,,4.634,234.832,38.396,,,,,1
12,18,2018,20.211,4.151,44.880,9.135,,3.670,297.868,25.479,,,,,1
12,19,2018,16.556,-0.728,9.844,-3.705,,9.856,77.539,57.437,,,,,1
12,20,2018,-0.317,-5.235,0.000,-9.076,,6.211,100.625,122.782,,,,,1
12,21,2018,0.935,-6.844,0.000,-11.149,,4.133,132.452,122.170,,,,,1
12,22,2018,4.623,-6.018,0.320,-8.178,,2.357,194.080,112.467,,,,,1
12,23,2018,10.305,1.706,23.173,-1.330,,3.817,285.764,41.181,,,,,1
12,24,2018,8.851,5.226,26.034,4.528,,4.579,167.402,65.170,,,,,1
12,25,2018,3.517,-3.232,0.000,-3.641,,5.031,185.869,114.119,,,,,1
12,26,2018,4.515,-3.563,0.000,-4.075,,3.516,211.045,75.837,,,,,1
12,27,2018,6.601,-4.368,0.000,-4.680,,2.247,200.553,120.206,,,,,1
12,28,2018,7.818,-2.988,0.000,-3.097,,1.013,270.075,106.473,,,,,1
12,29,2018,7.851,-1.177,4.325,0.978,,3.750,326.839,48.848,,,,,1
12,30,2018,14.741,8.577,33.930,10.750,,3.408,6.039,32.085,,,,,1
12,31,2018,11.913,-1.052,1.051,-3.620,,5.586,124.157,91.495,,,,,1
1,1,2019,8.049,-2.589,0.000,-3.477,,3.638,19.886,62.164,,,,,1
1,2,2019,4.576,-2.154,1.136,-3.094,,8.310,134.917,64.178,,,,,1
1,3,2019,0.365,-5.228,0.000,-9.374,,4.394,137.293,87.779,,,,,1
1,4,2019,10.783,-4.508,0.000,-5.545,,2.943,7.828,117.850,,,,,1
1,5,2019,15.382,1.285,2.367,4.229,,2.616,24.538,86.399,,,,,1
1,6,2019,9.759,1.206,0.000,1.097,,5.191,124.110,105.651,,,,,1
1,7,2019,15.973,-0.548,0.000,-0.701,,1.024,27.933,111.789,,,,,1
1,8,2019,8.516,-2.205,0.000,-4.572,,5.490,169.097,127.474,,,,,1
1,9,2019,3.992,-5.039,0.000,-8.280,,3.362,196.772,129.725,,,,,1
1,10,2019,3.700,-2.154,0.000,-5.185,,1.574,315.291,57.278,,,,,1
1,11,2019,5.362,-1.264,0.000,-3.061,,3.350,157.173,75.364,,,,,1
1,12,2019,0.771,-6.057,0.000,-9.713,,4.258,192.542,133.187,,,,,1
1,13,2019,0.535,-4.638,0.000,-5.192,,2.240,317.319,55.768,,,,,1
1,14,2019,8.637,-3.909,0.000,-4.324,,2.940,56.649,133.492,,,,,1
1,15,2019,7.261,-1.580,0.000,-2.230,,3.466,38.700,61.986,,,,,1
1,16,2019,10.232,1.386,5.763,-0.206,,1.573,231.867,66.014,,,,,1
1,17,2019,9.202,4.372,3.457,2.788,,3.347,215.842,58.992,,,,,1
1,18,2019,7.311,-2.428,0.000,-4.810,,5.646,163.673,132.607,,,,,1
1,19,2019,6.645,-4.315,0.000,-6.566,,2.945,63.083,100.594,,,,,1
1,20,2019,5.071,-2.912,0.000,-3.838,,3.494,172.502,124.480,,,,,1
1,21,2019,11.000,-2.400,0.000,-1.944,,4.164,30.876,132.374,,,,,1
1,22,2019,10.138,-0.148,0.000,-0.451,,3.660,125.841,124.244,,,,,1
1,23,2019,4.920,-5.839,0.000,-13.264,,7.159,154.909,97.172,,,,,1
1,24,2019,7.657,-5.687,0.000,-10.035,,4.413,31.377,141.475,,,,,1
1,25,2019,14.604,0.020,0.000,0.029,,6.850,16.541,130.364,,,,,1
1,26,2019,12.569,7.560,17.139,6.716,,4.137,336.986,35.179,,,,,1
1,27,2019,9.785,1.026,33.325,4.581,,5.285,188.667,39.881,,,,,1
1,28,2019,4.975,-2.561,2.191,-3.378,,7.073,133.211,79.960,,,,,1
1,29,2019,3.791,-3.902,0.000,-7.136,,6.308,126.064,120.510,,,,,1
1,30,2019,2.707,-4.780,0.000,-7.954,,5.071,192.841,134.471,,,,,1
1,31,2019,2.016,-3.953,3.920,-7.471,,5.288,218.438,49.414,,,,,1
2,1,2019,3.392,-4.817,0.309,-8.203,,4.093,181.654,147.922,,,,,1
2,2,2019,6.503,-4.639,0.000,-6.955,,3.391,55.965,146.878,,,,,1
2,3,2019,4.802,-3.293,0.000,-5.534,,3.468,197.818,92.090,,,,,1
2,4,2019,1.898,-4.760,0.000,-9.841,,4.321,143.757,132.949,,,,,1
2,5,2019,3.371,-7.497,0.000,-11.461,,2.724,26.233,150.695,,,,,1
2,6,2019,14.383,-0.962,0.000,-0.691,,5.933,32.624,146.660,,,,,1
2,7,2019,19.541,8.105,0.000,6.203,,7.603,31.548,137.432,,,,,1
2,8,2019,14.850,1.978,0.000,1.318,,2.963,182.850,110.233,,,,,1
2,9,2019,12.383,4.324,3.970,1.838,,4.472,265.696,76.684,,,,,1
2,10,2019,15.764,9.209,2.795,6.778,,4.102,79.505,142.256,,,,,1
2,11,2019,7.613,-4.907,0.000,-7.687,,4.007,162.229,160.039,,,,,1
2,12,2019,7.144,-5.553,0.000,-7.186,,2.247,263.214,148.914,,,,,1
2,13,2019,7.849,0.863,1.065,-0.405,,2.762,313.317,96.037,,,,,1
2,14,2019,14.003,-0.399,0.000,1.834,,2.202,279.117,128.949,,,,,1
2,15,2019,15.643,5.027,0.000,5.681,,1.854,359.379,116.657,,,,,1
2,16,2019,18.767,5.440,0.412,5.133,,3.100,14.093,127.280,,,,,1
2,17,2019,15.741,4.186,0.000,2.150,,3.187,160.330,128.890,,,,,1
2,18,2019,13.847,1.676,0.000,-1.840,,4.672,131.963,168.359,,,,,1
2,19,2019,7.546,-5.699,0.000,-13.705,,5.151,171.200,178.340,,,,,1
2,20,2019,8.352,-5.062,0.000,-8.691,,3.018,351.700,170.042,,,,,1
2,21,2019,12.172,-1.211,0.000,-4.111,,3.555,4.186,124.077,,,,,1
2,22,2019,15.910,0.814,0.000,0.158,,4.640,336.268,175.152,,,,,1
2,23,2019,15.101,5.343,8.662,8.448,,5.862,349.943,104.874,,,,,1
2,24,2019,18.812,5.935,76.846,5.055,,7.848,195.196,65.719,,,,,1
2,25,2019,7.702,-4.610,15.243,-1.616,,5.655,125.433,174.734,,,,,1
2,26,2019,14.248,1.457,0.000,-1.179,,2.849,119.460,173.598,,,,,1
2,27,2019,12.759,-0.712,0.000,-2.849,,2.274,235.983,128.201,,,,,1
2,28,2019,13.559,2.874,0.000,0.363,,3.761,232.425,190.636,,,,,1
3,1,2019,23.166,0.686,0.000,-2.118,,4.775,7.417,190.544,,,,,1
3,2,2019,23.731,10.516,0.000,7.829,,6.209,9.891,148.489,,,,,1
3,3,2019,24.866,14.658,6.273,10.520,,4.978,11.054,108.575,,,,,1
3,4,2019,17.967,3.544,11.763,4.461,,6.488,211.899,141.406,,,,,1
3,5,2019,16.173,8.916,12.130,10.062,,3.111,236.736,48.710,,,,,1
3,6,2019,21.203,5.976,29.284,6.299,,5.172,125.905,112.278,,,,,1
3,7,2019,4.381,-4.205,0.000,-9.222,,4.296,186.177,223.811,,,,,1
3,8,2019,13.839,-2.216,0.000,-5.966,,2.968,312.164,183.159,,,,,1
3,9,2019,18.925,6.829,0.000,1.952,,3.885,324.883,172.619,,,,,1
3,10,2019,21.663,13.109,0.936,10.188,,5.816,341.403,103.974,,,,,1
3,11,2019,26.372,17.132,3.871,12.627,,6.805,337.957,106.381,,,,,1
3,12,2019,23.125,8.261,15.012,8.647,,5.026,69.368,146.132,,,,,1
3,13,2019,10.293,0.621,0.000,-5.388,,5.781,102.092,232.796,,,,,1
3,14,2019,5.761,-0.983,0.000,-4.586,,5.530,139.527,187.557,,,,,1
3,15,2019,9.333,-2.206,0.000,-5.764,,2.868,187.855,236.008,,,,,1
3,16,2019,13.743,-1.125,0.000,-2.091,,2.933,327.834,221.756,,,,,1
3,17,2019,17.167,7.136,0.000,3.308,,3.147,299.297,214.635,,,,,1
3,18,2019,18.080,5.254,0.000,2.474,,3.650,251.969,219.875,,,,,1
3,19,2019,19.106,6.745,0.000,4.088,,1.931,314.170,168.728,,,,,1
3,20,2019,19.401,8.614,1.042,6.936,,4.461,8.571,152.198,,,,,1
3,21,2019,22.158,11.454,19.977,9.928,,3.819,57.306,105.693,,,,,1
3,22,2019,16.604,8.794,0.000,5.714,,7.035,164.732,203.643,,,,,1
3,23,2019,13.491,1.836,0.000,-1.764,,3.885,168.764,241.667,,,,,1
3,24,2019,18.585,0.818,0.000,-1.152,,3.244,353.652,245.562,,,,,1
3,25,2019,22.471,9.441,3.026,6.689,,5.251,22.974,156.267,,,,,1
3,26,2019,21.324,12.248,3.338,9.775,,3.925,201.115,211.860,,,,,1
3,27,2019,21.203,5.651,6.352,3.904,,4.730,249.723,160.191,,,,,1
3,28,2019,15.578,5.475,20.822,6.842,,7.624,191.713,153.173,,,,,1
3,29,2019,13.273,3.311,0.000,0.703,,8.708,178.344,238.415,,,,,1
3,30,2019,17.155,1.423,0.000,-2.494,,1.434,346.575,255.919,,,,,1
3,31,2019,20.141,4.444,0.328,0.583,,5.036,341.022,233.285,,,,,1
4,1,2019,22.991,10.506,4.152,7.325,,9.017,337.603,230.422,,,,,1
4,2,2019,25.141,14.120,26.799,13.952,,7.663,7.571,193.460,,,,,1
4,3,2019,22.515,11.515,3.704,8.860,,5.163,95.960,251.776,,,,,1
4,4,2019,14.519,4.103,0.000,3.787,,5.687,112.052,153.408,,,,,1
4,5,2019,14.626,2.614,0.000,0.144,,2.143,158.147,268.569,,,,,1
4,6,2019,19.626,1.700,0.000,-0.680,,3.099,355.198,275.127,,,,,1
4,7,2019,21.647,8.444,13.280,10.133,,6.706,345.103,176.421,,,,,1
4,8,2019,24.876,16.376,34.139,16.349,,6.490,352.797,149.180,,,,,1
4,9,2019,22.412,9.564,6.111,4.009,,7.295,72.829,99.805,,,,,1
4,10,2019,16.081,3.555,0.000,1.914,,4.449,149.707,276.696,,,,,1
4,11,2019,17.227,5.859,0.421,4.783,,5.212,231.802,159.502,,,,,1
4,12,2019,12.713,2.083,24.785,1.856,,7.197,201.074,148.629,,,,,1
4,13,2019,12.260,1.646,0.000,-2.532,,5.644,179.841,287.467,,,,,1
4,14,2019,16.040,0.436,0.000,-2.497,,3.157,55.837,277.703,,,,,1
4,15,2019,21.034,6.092,0.000,3.249,,5.535,43.972,282.891,,,,,1
4,16,2019,25.985,10.212,0.000,7.172,,6.088,40.283,290.374,,,,,1
4,17,2019,21.847,10.988,0.000,8.833,,6.792,15.983,191.440,,,,,1
4,18,2019,22.220,13.145,11.852,12.523,,4.259,29.529,108.101,,,,,1
4,19,2019,18.417,11.988,0.868,9.857,,5.074,211.749,164.211,,,,,1
4,20,2019,19.415,7.006,11.092,6.927,,5.065,199.024,103.687,,,,,1
4,21,2019,16.537,2.500,0.320,1.832,,4.599,166.656,325.086,,,,,1
4,22,2019,25.335,6.675,0.000,3.868,,4.265,97.139,312.816,,,,,1
4,23,2019,23.856,9.949,0.000,8.007,,3.766,38.524,210.189,,,,,1
4,24,2019,21.210,13.674,3.957,10.746,,4.026,351.379,167.008,,,,,1
4,25,2019,23.080,16.210,42.978,12.666,,2.655,239.469,127.548,,,,,1
4,26,2019,17.045,11.385,0.000,8.226,,7.106,199.579,282.973,,,,,1
4,27,2019,17.741,4.453,0.000,0.180,,4.631,234.620,331.817,,,,,1
4,28,2019,21.417,5.908,0.000,2.109,,3.055,288.322,330.522,,,,,1
4,29,2019,19.047,11.396,0.000,9.759,,2.729,310.767,167.359,,,,,1
4,30,2019,18.904,14.031,11.053,13.941,,3.072,179.734,160.738,,,,,1
5,1,2019,15.761,7.804,0.000,5.141,,6.946,161.675,283.853,,,,,1
5,2,2019,19.638,3.825,0.000,3.334,,4.401,77.356,330.721,,,,,1
5,3,2019,20.274,8.750,0.000,7.554,,6.437,37.321,272.349,,,,,1
5,4,2019,27.634,13.365,0.000,12.498,,5.461,30.266,290.481,,,,,1
5,5,2019,28.903,16.542,0.000,15.407,,6.603,7.252,251.443,,,,,1
5,6,2019,26.446,19.000,25.104,19.249,,7.409,22.763,190.010,,,,,1
5,7,2019,25.546,16.068,0.000,13.280,,5.405,109.621,314.532,,,,,1
5,8,2019,26.036,8.001,0.000,5.398,,1.147,41.845,333.290,,,,,1
5,9,2019,27.303,10.430,0.000,7.908,,4.107,30.641,322.104,,,,,1
5,10,2019,27.146,11.288,0.313,11.253,,4.367,8.463,290.095,,,,,1
5,11,2019,27.776,18.706,6.322,17.730,,6.479,10.616,195.370,,,,,1
5,12,2019,24.515,16.669,10.061,18.082,,2.099,144.476,192.144,,,,,1
5,13,2019,20.561,10.049,0.000,6.482,,4.578,212.929,338.486,,,,,1
5,14,2019,23.806,6.377,0.000,4.335,,2.059,359.147,334.066,,,,,1
5,15,2019,22.233,10.336,2.166,10.022,,2.428,338.869,192.875,,,,,1
5,16,2019,27.279,17.066,7.648,15.756,,3.259,346.598,254.020,,,,,1
5,17,2019,26.684,20.990,10.122,18.677,,6.328,2.947,169.448,,,,,1
5,18,2019,30.562,21.292,1.792,19.490,,6.333,22.886,273.410,,,,,1
5,19,2019,30.537,19.982,0.886,18.240,,4.362,74.047,275.155,,,,,1
5,20,2019,26.059,15.654,0.000,11.449,,4.458,188.190,335.929,,,,,1
5,21,2019,23.228,8.040,0.000,5.977,,3.088,244.283,371.906,,,,,1
5,22,2019,25.677,9.268,0.000,7.314,,1.923,267.808,346.662,,,,,1
5,23,2019,26.760,11.358,0.000,8.401,,2.955,238.378,369.709,,,,,1
5,24,2019,28.647,11.231,0.000,8.045,,2.626,294.596,371.410,,,,,1
5,25,2019,25.519,16.910,6.476,17.650,,3.744,347.514,182.577,,,,,1
5,26,2019,30.218,21.566,4.614,20.209,,5.624,24.330,223.298,,,,,1
5,27,2019,29.654,22.589,12.360,21.565,,2.807,29.578,171.533,,,,,1
5,28,2019,30.333,22.264,15.198,20.285,,5.404,29.817,232.022,,,,,1
5,29,2019,29.913,23.397,17.050,21.553,,4.183,38.822,179.819,,,,,1
5,30,2019,30.453,21.763,11.601,22.419,,2.228,13.174,189.482,,,,,1
5,31,2019,32.802,21.397,0.000,21.504,,3.421,359.434,319.569,,,,,1
6,1,2019,30.501,22.430,0.000,21.240,,6.796,0.089,219.503,,,,,1
6,2,2019,30.509,24.852,2.549,23.580,,8.051,9.006,179.314,,,,,1
6,3,2019,29.236,21.832,22.306,22.033,,0.868,109.407,149.418,,,,,1
6,4,2019,23.965,14.111,8.416,13.928,,2.909,218.108,191.518,,,,,1
6,5,2019,22.712,13.499,8.957,15.104,,2.735,248.055,241.024,,,,,1
6,6,2019,26.160,13.300,0.000,15.206,,1.947,197.835,318.283,,,,,1
6,7,2019,28.272,13.980,0.898,16.397,,2.249,7.940,303.000,,,,,1
6,8,2019,27.507,19.987,10.880,20.204,,4.027,51.055,209.482,,,,,1
6,9,2019,28.609,18.085,1.628,17.319,,4.010,77.127,303.562,,,,,1
6,10,2019,25.925,14.105,1.862,15.394,,2.639,126.187,289.914,,,,,1
6,11,2019,27.203,13.041,1.008,14.246,,0.881,148.591,270.956,,,,,1
6,12,2019,29.100,13.577,0.000,14.557,,1.562,2.803,326.641,,,,,1
6,13,2019,30.576,15.826,0.000,16.872,,2.580,347.065,312.528,,,,,1
6,14,2019,29.039,21.420,12.824,21.411,,1.689,99.793,187.863,,,,,1
6,15,2019,27.530,16.180,2.832,16.517,,4.389,171.173,377.863,,,,,1
6,16,2019,27.449,12.409,0.000,14.455,,3.203,185.358,366.962,,,,,1
6,17,2019,29.174,12.803,0.000,13.753,,0.895,185.920,377.863,,,,,1
6,18,2019,28.781,14.726,0.000,16.211,,1.413,342.803,289.286,,,,,1
6,19,2019,30.058,16.383,0.000,16.817,,1.177,251.148,349.807,,,,,1
6,20,2019,29.782,18.155,0.000,18.402,,1.498,292.620,272.102,,,,,1
6,21,2019,30.474,16.774,0.000,18.013,,2.092,338.281,318.869,,,,,1
6,22,2019,31.460,18.074,0.000,18.445,,3.033,3.904,357.446,,,,,1
6,23,2019,32.784,20.653,0.000,19.201,,5.075,18.370,373.166,,,,,1
6,24,2019,33.545,22.268,0.000,21.007,,5.291,28.879,340.792,,,,,1
6,25,2019,32.829,22.554,1.035,22.536,,5.148,26.872,216.387,,,,,1
6,26,2019,33.239,23.717,6.980,22.317,,3.770,27.128,240.448,,,,,1
6,27,2019,30.512,21.713,14.954,21.618,,1.374,205.963,238.688,,,,,1
6,28,2019,31.291,18.687,5.613,19.267,,1.663,214.798,238.466,,,,,1
6,29,2019,30.384,18.363,19.202,21.604,,1.467,336.272,219.387,,,,,1
6,30,2019,30.308,19.366,3.066,21.954,,2.539,354.397,263.396,,,,,1
7,1,2019,30.736,20.140,10.344,21.917,,2.056,339.002,262.472,,,,,1
7,2,2019,31.149,20.459,0.706,22.050,,2.844,12.576,255.798,,,,,1
7,3,2019,31.884,20.153,0.000,21.689,,3.090,15.076,286.821,,,,,1
7,4,2019,32.538,21.263,0.000,21.748,,2.962,16.504,242.777,,,,,1
7,5,2019,33.772,20.405,0.000,20.573,,2.176,37.023,326.776,,,,,1
7,6,2019,33.568,19.998,0.000,20.346,,0.912,161.352,283.135,,,,,1
7,7,2019,33.632,21.366,1.551,21.343,,1.413,309.352,242.514,,,,,1
7,8,2019,33.339,22.682,0.000,22.715,,2.580,329.497,212.578,,,,,1
7,9,2019,33.263,22.289,0.000,21.850,,2.848,340.057,257.845,,,,,1
7,10,2019,33.006,19.927,0.000,20.038,,2.488,0.056,294.280,,,,,1
7,11,2019,33.501,19.453,0.000,19.493,,2.750,7.177,336.445,,,,,1
7,12,2019,34.119,19.518,0.000,19.278,,2.674,16.655,333.285,,,,,1
7,13,2019,35.241,19.826,0.000,17.549,,2.563,15.335,372.015,,,,,1
7,14,2019,34.973,21.142,0.000,18.279,,2.226,37.068,351.712,,,,,1
7,15,2019,35.960,22.312,0.000,17.776,,2.537,57.615,388.630,,,,,1
7,16,2019,35.275,23.834,0.000,19.048,,3.052,79.234,249.075,,,,,1
7,17,2019,37.396,24.007,0.000,18.982,,2.558,85.216,337.255,,,,,1
7,18,2019,35.975,24.089,0.319,20.820,,1.479,112.060,273.663,,,,,1
7,19,2019,35.040,23.173,2.453,20.948,,1.940,211.796,231.010,,,,,1
7,20,2019,35.660,22.702,0.000,20.732,,2.130,299.205,319.404,,,,,1
7,21,2019,37.065,23.571,0.000,20.147,,1.545,317.278,341.053,,,,,1
7,22,2019,37.209,24.568,0.000,20.642,,3.533,41.741,235.516,,,,,1
7,23,2019,37.525,26.153,0.000,19.806,,3.872,63.999,195.075,,,,,1
7,24,2019,36.725,25.324,0.000,19.924,,3.589,53.624,157.387,,,,,1
7,25,2019,37.763,23.497,0.000,17.071,,3.603,145.665,383.619,,,,,1
7,26,2019,36.080,22.591,0.000,15.677,,3.490,222.987,381.108,,,,,1
7,27,2019,35.299,21.140,3.127,17.941,,3.077,240.377,249.515,,,,,1
7,28,2019,35.097,21.674,13.674,20.449,,2.066,291.298,224.342,,,,,1
7,29,2019,32.508,20.322,11.417,22.000,,1.745,303.754,254.911,,,,,1
7,30,2019,31.557,18.416,12.900,21.243,,1.346,259.379,229.616,,,,,1
7,31,2019,33.389,21.962,14.159,21.713,,1.382,258.375,228.447,,,,,1
8,1,2019,31.284,22.169,16.625,22.392,,1.676,289.707,206.204,,,,,1
8,2,2019,29.578,20.031,7.779,22.348,,2.146,300.625,206.249,,,,,1
8,3,2019,30.989,19.709,0.921,21.935,,1.724,257.419,226.006,,,,,1
8,4,2019,31.020,21.110,11.502,22.121,,1.334,230.953,195.866,,,,,1
8,5,2019,31.569,22.636,3.117,23.098,,1.683,342.841,181.048,,,,,1
8,6,2019,33.258,23.454,3.716,22.992,,2.862,18.918,196.288,,,,,1
8,7,2019,32.883,23.157,3.076,22.365,,3.639,29.822,213.975,,,,,1
8,8,2019,31.923,23.373,11.771,22.840,,2.841,30.808,187.999,,,,,1
8,9,2019,33.292,23.009,11.111,22.721,,2.755,6.294,185.750,,,,,1
8,10,2019,31.202,21.221,2.895,22.904,,2.645,358.637,198.555,,,,,1
8,11,2019,28.944,21.906,2.604,23.401,,2.316,333.982,158.483,,,,,1
8,12,2019,30.669,20.582,6.132,22.388,,2.874,10.858,219.053,,,,,1
8,13,2019,32.591,21.992,0.992,21.572,,3.336,17.001,225.639,,,,,1
8,14,2019,31.991,21.563,0.330,21.585,,3.669,15.661,260.424,,,,,1
8,15,2019,33.874,22.646,1.227,21.576,,3.316,7.979,213.520,,,,,1
8,16,2019,31.870,22.178,2.320,22.524,,3.033,8.691,206.766,,,,,1
8,17,2019,31.893,20.899,0.000,21.662,,2.493,5.330,272.217,,,,,1
8,18,2019,34.357,21.921,12.856,22.035,,1.389,1.167,201.936,,,,,1
8,19,2019,34.115,21.570,10.824,22.734,,1.628,237.113,196.463,,,,,1
8,20,2019,31.636,20.789,2.398,23.315,,1.926,289.935,194.838,,,,,1
8,21,2019,28.800,19.665,0.000,22.620,,1.634,317.927,202.009,,,,,1
8,22,2019,30.582,17.627,0.000,21.098,,1.190,271.658,247.489,,,,,1
8,23,2019,32.053,17.781,0.860,20.361,,1.532,200.469,273.477,,,,,1
8,24,2019,32.964,18.668,0.000,20.312,,1.474,233.089,273.725,,,,,1
8,25,2019,32.056,20.275,0.000,20.644,,1.886,298.671,203.969,,,,,1
8,26,2019,32.219,18.678,0.000,20.027,,1.881,249.153,230.133,,,,,1
8,27,2019,33.421,17.788,0.000,19.179,,2.382,229.742,286.490,,,,,1
8,28,2019,32.057,19.893,1.081,19.200,,2.028,269.013,265.173,,,,,1
8,29,2019,31.147,18.423,0.000,19.777,,2.547,276.248,219.291,,,,,1
8,30,2019,30.890,20.031,0.822,20.985,,2.551,300.465,196.999,,,,,1
8,31,2019,30.092,19.990,4.384,21.502,,1.541,357.554,177.468,,,,,1
9,1,2019,30.881,20.136,6.926,21.241,,1.602,36.707,188.273,,,,,1
9,2,2019,29.631,21.870,9.005,22.475,,2.139,21.488,156.929,,,,,1
9,3,2019,32.377,21.296,16.680,22.469,,1.828,100.289,159.429,,,,,1
9,4,2019,30.790,19.776,0.000,18.350,,4.292,193.035,309.272,,,,,1
9,5,2019,30.517,11.949,0.000,10.020,,3.743,220.771,315.690,,,,,1
9,6,2019,31.167,11.303,0.000,10.145,,2.888,267.067,305.407,,,,,1
9,7,2019,32.000,13.849,0.000,13.663,,2.550,297.039,281.265,,,,,1
9,8,2019,32.652,15.697,0.000,15.606,,2.276,310.891,272.068,,,,,1
9,9,2019,31.614,15.420,0.432,16.070,,1.860,255.760,218.598,,,,,1
9,10,2019,27.199,15.868,0.000,17.803,,4.289,214.078,196.920,,,,,1
9,11,2019,26.174,8.529,0.000,7.240,,4.504,195.016,300.236,,,,,1
9,12,2019,28.547,9.833,0.309,8.509,,5.607,185.298,280.224,,,,,1
9,13,2019,30.736,14.757,0.000,14.622,,5.843,190.562,266.171,,,,,1
9,14,2019,31.290,14.115,0.000,12.040,,4.788,189.626,270.084,,,,,1
9,15,2019,32.553,12.905,0.000,8.631,,3.192,191.751,270.721,,,,,1
9,16,2019,37.196,16.936,0.000,5.981,,2.032,9.536,261.276,,,,,1
9,17,2019,40.039,19.857,0.000,6.756,,3.431,7.408,264.790,,,,,1
9,18,2019,35.109,24.763,0.000,12.011,,7.758,30.622,185.596,,,,,1
9,19,2019,33.734,23.041,0.000,16.129,,8.841,19.675,254.863,,,,,1
9,20,2019,31.632,20.207,0.000,15.247,,2.704,181.511,248.350,,,,,1
9,21,2019,32.324,14.265,0.000,11.495,,3.110,268.029,233.986,,,,,1
9,22,2019,33.595,16.918,0.000,11.676,,3.431,319.218,242.701,,,,,1
9,23,2019,33.032,20.942,0.000,15.928,,4.346,342.397,222.745,,,,,1
9,24,2019,31.857,23.094,1.911,18.830,,3.641,8.633,154.406,,,,,1
9,25,2019,28.468,19.076,58.120,20.303,,3.352,296.790,55.147,,,,,1
9,26,2019,24.590,15.695,159.739,20.142,,6.219,278.742,55.147,,,,,1
9,27,2019,21.955,19.320,9.529,20.638,,4.693,289.447,68.310,,,,,1
9,28,2019,27.582,19.785,31.958,21.581,,1.656,250.380,93.988,,,,,1
9,29,2019,21.418,9.625,0.000,10.762,,5.208,204.551,259.794,,,,,1
9,30,2019,21.361,4.540,0.000,6.549,,2.565,229.217,258.954,,,,,1
10,1,2019,22.533,5.583,0.000,8.807,,2.911,344.900,252.442,,,,,1
10,2,2019,23.960,7.617,0.000,10.997,,3.287,338.564,241.444,,,,,1
10,3,2019,26.308,9.162,0.000,13.007,,2.979,319.271,225.146,,,,,1
10,4,2019,24.940,16.040,5.114,19.017,,3.744,316.064,131.028,,,,,1
10,5,2019,26.169,15.130,0.341,16.630,,3.679,330.148,197.504,,,,,1
10,6,2019,22.832,13.299,2.187,17.677,,1.345,12.736,109.726,,,,,1
10,7,2019,19.664,10.672,1.340,14.047,,6.291,179.144,166.142,,,,,1
10,8,2019,17.066,3.683,0.000,4.759,,4.615,179.849,206.820,,,,,1
10,9,2019,16.984,0.569,0.000,2.465,,2.880,141.817,232.656,,,,,1
10,10,2019,21.352,3.458,0.000,5.267,,3.144,102.666,224.411,,,,,1
10,11,2019,21.161,6.484,0.000,6.354,,3.780,189.920,226.871,,,,,1
