Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
4,15,2018,28.791,16.614,0.750,14.740,,2.336,356.822,193.944,,,,,1
4,16,2018,31.427,17.027,0.313,13.543,,1.298,37.796,252.966,,,,,1
4,17,2018,31.043,15.108,0.978,12.071,,3.957,11.801,246.459,,,,,1
4,18,2018,28.506,20.601,2.266,15.861,,6.904,19.713,210.277,,,,,1
4,19,2018,25.961,19.792,8.721,16.158,,7.611,9.043,147.451,,,,,1
4,20,2018,26.258,16.798,30.346,16.502,,4.317,1.462,130.398,,,,,1
4,21,2018,25.032,16.507,13.368,14.014,,4.566,163.410,244.868,,,,,1
4,22,2018,25.766,8.617,0.000,6.050,,2.777,327.765,284.258,,,,,1
4,23,2018,24.938,13.715,32.001,13.233,,4.476,325.478,148.067,,,,,1
4,24,2018,21.733,14.543,8.835,12.297,,7.549,75.402,202.598,,,,,1
4,25,2018,27.701,9.722,0.000,8.033,,2.817,9.859,319.413,,,,,1
4,26,2018,24.988,16.881,0.294,12.020,,2.129,95.619,212.560,,,,,1
4,27,2018,21.262,5.199,7.895,5.743,,1.408,264.467,264.540,,,,,1
4,28,2018,28.147,12.183,1.919,9.647,,5.900,17.989,240.016,,,,,1
4,29,2018,19.891,10.374,0.853,6.191,,7.861,76.030,234.313,,,,,1
4,30,2018,17.243,9.879,0.000,7.146,,7.380,118.469,286.522,,,,,1
5,1,2018,21.355,6.030,0.000,5.204,,3.017,95.876,323.870,,,,,1
5,2,2018,25.226,12.607,0.000,10.426,,5.629,24.187,324.477,,,,,1
5,3,2018,25.175,14.200,0.000,12.413,,6.417,1.956,303.799,,,,,1
5,4,2018,25.910,15.746,1.044,15.395,,6.689,15.475,244.880,,,,,1
5,5,2018,29.061,17.262,0.310,15.533,,2.053,357.735,224.294,,,,,1
5,6,2018,28.018,15.982,1.048,15.421,,2.904,319.698,223.558,,,,,1
5,7,2018,25.258,17.350,22.611,17.522,,3.360,353.514,162.206,,,,,1
5,8,2018,25.089,18.711,38.492,18.251,,2.787,37.060,192.987,,,,,1
5,9,2018,24.834,13.518,0.710,12.502,,3.687,169.876,298.293,,,,,1
5,10,2018,27.062,11.754,0.000,11.883,,1.845,257.127,238.094,,,,,1
5,11,2018,30.805,16.711,2.786,16.346,,3.076,293.515,262.293,,,,,1
5,12,2018,28.028,20.972,3.730,20.106,,3.649,300.230,190.202,,,,,1
5,13,2018,29.513,20.727,40.545,22.222,,4.742,354.971,191.589,,,,,1
5,14,2018,31.450,21.973,13.497,22.735,,4.172,44.114,232.151,,,,,1
5,15,2018,30.413,17.447,1.288,19.310,,3.614,2.166,184.100,,,,,1
5,16,2018,31.335,22.212,0.000,20.333,,5.212,22.613,296.442,,,,,1
5,17,2018,31.005,22.804,2.373,19.407,,3.186,103.424,240.728,,,,,1
5,18,2018,28.351,14.151,0.366,12.112,,1.542,302.295,342.751,,,,,1
5,19,2018,29.535,16.823,0.733,14.838,,4.033,339.909,274.870,,,,,1
5,20,2018,28.993,19.734,5.997,19.297,,3.509,53.285,205.027,,,,,1
5,21,2018,28.935,21.840,5.395,20.425,,1.796,180.603,211.910,,,,,1
5,22,2018,27.453,18.991,104.467,17.065,,2.549,221.337,141.271,,,,,1
5,23,2018,27.021,13.928,0.000,14.546,,1.442,281.722,319.488,,,,,1
5,24,2018,29.959,16.993,0.000,17.418,,2.552,346.426,205.266,,,,,1
5,25,2018,30.834,20.603,3.716,19.835,,4.047,83.133,291.103,,,,,1
5,26,2018,27.334,16.642,0.000,15.224,,6.372,164.537,286.239,,,,,1
5,27,2018,23.330,11.096,0.000,9.555,,2.983,226.066,327.850,,,,,1
5,28,2018,26.610,10.407,0.000,9.884,,2.888,5.790,330.420,,,,,1
5,29,2018,30.730,17.040,0.000,16.702,,4.226,57.184,291.290,,,,,1
5,30,2018,32.253,20.478,0.000,20.104,,3.758,41.460,284.880,,,,,1
5,31,2018,32.869,21.725,0.000,20.667,,5.649,16.876,340.170,,,,,1
6,1,2018,32.211,21.803,8.752,20.991,,3.330,37.317,221.194,,,,,1
6,2,2018,25.284,15.293,0.000,16.093,,4.659,184.339,327.554,,,,,1
6,3,2018,27.647,11.486,0.000,12.965,,2.270,171.475,364.934,,,,,1
6,4,2018,30.175,13.065,0.000,13.534,,1.714,45.196,312.000,,,,,1
6,5,2018,29.677,17.756,15.735,19.397,,3.229,50.534,234.082,,,,,1
6,6,2018,30.303,18.851,7.594,21.523,,2.586,58.335,225.682,,,,,1
6,7,2018,31.753,22.273,0.412,22.082,,5.405,44.483,255.766,,,,,1
6,8,2018,29.423,16.775,0.000,15.439,,3.673,199.949,363.211,,,,,1
6,9,2018,28.210,10.169,0.000,10.981,,1.677,341.140,364.854,,,,,1
6,10,2018,24.947,19.399,0.000,18.282,,2.436,11.701,147.746,,,,,1
6,11,2018,27.667,19.550,22.595,20.781,,0.481,127.875,146.158,,,,,1
6,12,2018,31.113,15.743,0.000,16.449,,1.522,294.606,332.573,,,,,1
6,13,2018,32.589,20.448,1.258,20.720,,3.759,28.363,253.753,,,,,1
6,14,2018,31.556,22.276,3.600,22.080,,2.381,132.993,255.451,,,,,1
6,15,2018,31.304,17.602,0.000,19.837,,2.197,301.951,343.115,,,,,1
6,16,2018,32.638,22.467,0.320,22.718,,3.757,4.623,251.316,,,,,1
6,17,2018,33.441,22.762,0.000,22.292,,5.709,27.659,364.187,,,,,1
6,18,2018,33.048,22.203,0.000,20.333,,4.415,120.655,376.069,,,,,1
6,19,2018,29.816,17.743,0.000,17.993,,3.367,198.848,368.431,,,,,1
6,20,2018,30.028,15.612,0.000,16.076,,1.972,286.816,369.478,,,,,1
6,21,2018,31.671,16.605,0.000,16.411,,3.168,316.591,380.873,,,,,1
6,22,2018,31.975,19.063,0.000,17.139,,3.459,324.016,368.797,,,,,1
6,23,2018,32.972,17.786,0.000,16.588,,3.033,322.696,369.746,,,,,1
6,24,2018,33.473,18.938,0.000,18.280,,2.314,324.780,369.883,,,,,1
6,25,2018,33.799,20.686,0.000,18.906,,2.368,340.662,358.676,,,,,1
6,26,2018,33.847,21.805,0.000,20.219,,2.408,17.062,249.494,,,,,1
6,27,2018,34.255,22.310,1.269,19.599,,3.003,38.690,340.858,,,,,1
6,28,2018,33.828,23.166,1.847,20.075,,3.818,36.523,308.693,,,,,1
6,29,2018,33.115,22.554,5.854,21.741,,4.382,30.785,248.644,,,,,1
6,30,2018,33.102,23.533,14.927,23.060,,3.811,40.123,215.516,,,,,1
7,1,2018,30.568,21.804,7.551,22.331,,3.475,216.528,227.933,,,,,1
7,2,2018,30.754,15.891,0.000,16.714,,3.752,202.272,380.938,,,,,1
7,3,2018,32.032,16.428,0.000,16.551,,2.367,181.016,275.692,,,,,1
7,4,2018,31.856,16.439,0.637,17.805,,1.624,240.642,294.892,,,,,1
7,5,2018,32.909,17.184,1.626,17.536,,1.984,293.643,361.544,,,,,1
7,6,2018,33.085,17.865,1.624,18.403,,2.110,307.487,268.889,,,,,1
7,7,2018,33.038,17.831,3.770,18.867,,1.437,275.924,294.392,,,,,1
7,8,2018,34.026,18.291,0.000,18.661,,1.873,346.715,315.300,,,,,1
7,9,2018,35.348,20.617,0.000,17.766,,2.366,54.368,357.652,,,,,1
7,10,2018,36.241,22.567,0.000,18.337,,2.940,78.983,302.042,,,,,1
7,11,2018,35.941,23.499,0.000,19.477,,2.390,50.465,213.301,,,,,1
7,12,2018,36.109,24.336,0.000,19.133,,4.438,34.663,289.056,,,,,1
7,13,2018,36.066,24.162,0.000,19.658,,4.363,49.855,263.170,,,,,1
7,14,2018,34.929,23.778,0.000,20.868,,0.801,350.658,264.432,,,,,1
7,15,2018,37.539,25.046,16.258,21.387,,3.041,345.471,191.023,,,,,1
7,16,2018,36.890,23.748,5.643,21.664,,1.388,4.364,315.468,,,,,1
7,17,2018,38.963,25.586,2.921,21.332,,2.052,0.981,198.493,,,,,1
7,18,2018,32.977,24.572,2.266,20.705,,3.463,70.515,161.085,,,,,1
7,19,2018,35.637,16.629,0.000,12.340,,2.907,174.643,388.604,,,,,1
7,20,2018,36.130,19.414,0.000,14.924,,2.099,298.044,385.570,,,,,1
7,21,2018,34.546,23.845,0.635,20.621,,2.969,332.929,209.626,,,,,1
7,22,2018,35.968,23.893,1.703,20.318,,3.248,349.397,332.148,,,,,1
7,23,2018,34.597,23.577,6.857,20.653,,3.890,16.411,234.005,,,,,1
7,24,2018,34.720,23.829,7.195,21.653,,2.485,7.803,225.426,,,,,1
7,25,2018,34.661,22.965,13.010,21.922,,2.180,17.603,212.555,,,,,1
7,26,2018,35.560,22.978,4.467,21.131,,2.430,22.521,236.721,,,,,1
7,27,2018,35.806,23.195,23.213,21.291,,4.089,352.253,145.367,,,,,1
7,28,2018,34.044,20.685,0.855,21.859,,2.285,322.273,236.874,,,,,1
7,29,2018,34.815,22.487,1.664,22.494,,1.998,329.919,269.531,,,,,1
7,30,2018,32.338,24.431,0.345,22.913,,4.389,20.082,198.246,,,,,1
7,31,2018,33.755,21.996,13.211,22.233,,2.242,25.366,194.791,,,,,1
8,1,2018,30.147,20.401,7.268,22.881,,2.046,349.489,211.786,,,,,1
8,2,2018,32.412,21.311,1.170,21.823,,4.394,12.994,286.149,,,,,1
8,3,2018,32.652,22.819,10.197,22.714,,4.290,14.061,215.031,,,,,1
8,4,2018,29.521,22.134,5.295,23.219,,3.061,9.590,182.983,,,,,1
8,5,2018,31.892,19.016,0.000,20.845,,2.244,13.006,280.880,,,,,1
8,6,2018,30.955,21.246,16.408,22.042,,1.408,16.773,198.029,,,,,1
8,7,2018,31.970,20.943,18.821,22.782,,1.832,196.014,183.917,,,,,1
8,8,2018,31.206,20.827,10.259,22.612,,0.963,257.911,194.579,,,,,1
8,9,2018,28.921,18.074,13.979,21.943,,2.365,357.709,223.603,,,,,1
8,10,2018,30.448,19.793,13.403,22.406,,2.059,309.537,194.594,,,,,1
8,11,2018,29.107,19.720,18.968,22.994,,1.828,342.809,213.865,,,,,1
8,12,2018,30.853,21.219,10.110,23.109,,2.296,22.311,188.898,,,,,1
8,13,2018,33.764,21.073,9.164,21.993,,2.120,33.899,290.872,,,,,1
8,14,2018,34.889,20.999,0.000,21.126,,3.283,32.627,323.621,,,,,1
8,15,2018,34.805,22.714,0.000,21.971,,3.823,34.233,300.557,,,,,1
8,16,2018,34.207,23.053,1.151,22.098,,3.103,34.136,211.446,,,,,1
8,17,2018,31.412,20.897,0.000,21.480,,2.433,22.306,279.961,,,,,1
8,18,2018,31.493,21.596,2.659,21.537,,2.379,4.907,212.106,,,,,1
8,19,2018,32.820,20.808,4.050,21.698,,2.151,19.282,193.530,,,,,1
8,20,2018,33.882,20.183,0.000,20.762,,1.761,13.637,269.488,,,,,1
8,21,2018,34.982,21.469,0.000,20.137,,1.190,6.457,290.736,,,,,1
8,22,2018,37.018,22.339,0.000,19.045,,1.148,357.350,291.028,,,,,1
8,23,2018,37.825,22.375,0.000,19.349,,2.923,332.372,313.877,,,,,1
8,24,2018,38.344,23.693,0.000,18.010,,3.550,355.380,313.866,,,,,1
8,25,2018,37.866,24.160,0.000,18.976,,4.255,359.835,315.113,,,,,1
8,26,2018,36.437,23.482,0.000,20.702,,4.754,7.210,286.832,,,,,1
8,27,2018,34.401,23.473,0.000,22.407,,2.810,6.209,180.344,,,,,1
8,28,2018,33.175,22.664,1.221,20.427,,2.595,20.307,213.482,,,,,1
8,29,2018,34.962,22.776,0.000,17.917,,2.422,53.207,289.243,,,,,1
8,30,2018,35.021,23.526,0.000,18.255,,3.135,64.449,237.063,,,,,1
8,31,2018,31.150,21.838,3.394,20.820,,2.150,225.493,171.865,,,,,1
9,1,2018,30.046,15.218,0.499,16.235,,3.475,253.381,289.688,,,,,1
9,2,2018,28.805,17.638,0.000,13.865,,4.067,238.441,278.331,,,,,1
9,3,2018,28.122,11.082,0.000,10.606,,3.918,244.057,319.989,,,,,1
9,4,2018,27.236,11.320,0.000,12.228,,2.375,235.152,181.832,,,,,1
9,5,2018,29.844,11.319,0.000,9.540,,3.041,281.011,303.659,,,,,1
9,6,2018,29.719,11.379,0.000,9.729,,4.176,289.738,314.403,,,,,1
9,7,2018,29.382,11.532,0.000,10.294,,3.180,291.901,241.277,,,,,1
9,8,2018,28.100,14.566,0.000,12.775,,2.085,278.125,146.920,,,,,1
9,9,2018,31.581,14.978,0.000,12.231,,2.093,259.244,273.565,,,,,1
9,10,2018,31.646,12.938,0.000,11.955,,1.906,269.091,258.883,,,,,1
9,11,2018,28.550,15.680,0.000,14.955,,2.002,271.933,149.986,,,,,1
9,12,2018,32.121,12.071,0.000,8.971,,1.839,46.451,273.368,,,,,1
9,13,2018,34.660,17.481,0.000,8.908,,2.472,54.259,272.174,,,,,1
9,14,2018,38.789,21.455,0.000,8.070,,4.802,35.639,272.438,,,,,1
9,15,2018,33.448,18.938,0.000,9.972,,4.110,159.280,274.688,,,,,1
9,16,2018,31.141,13.046,0.000,5.360,,3.906,211.545,273.555,,,,,1
9,17,2018,33.226,12.101,0.000,2.808,,2.473,312.511,272.571,,,,,1
9,18,2018,33.724,15.372,0.000,8.884,,2.782,4.974,246.436,,,,,1
9,19,2018,30.010,17.557,0.000,7.128,,5.579,195.733,265.408,,,,,1
9,20,2018,25.542,8.986,0.000,0.343,,4.976,217.498,271.709,,,,,1
9,21,2018,26.303,7.858,0.000,3.662,,3.807,261.259,260.346,,,,,1
9,22,2018,26.623,8.029,0.000,3.308,,3.197,287.914,262.155,,,,,1
9,23,2018,29.868,6.992,0.000,-1.048,,2.079,232.204,257.948,,,,,1
9,24,2018,32.840,10.414,0.000,-1.967,,2.826,230.678,256.079,,,,,1
9,25,2018,31.607,13.095,0.000,3.516,,3.976,288.716,238.721,,,,,1
9,26,2018,25.551,19.712,0.301,12.865,,3.663,324.837,87.066,,,,,1
9,27,2018,30.305,15.107,3.383,9.857,,3.353,328.967,205.668,,,,,1
9,28,2018,31.014,15.749,3.976,12.420,,6.076,336.014,218.416,,,,,1
9,29,2018,27.965,19.223,17.006,19.741,,7.566,350.739,114.113,,,,,1
9,30,2018,20.801,8.824,22.899,14.720,,4.025,145.266,173.461,,,,,1
10,1,2018,22.717,2.617,0.000,-7.345,,3.164,163.519,265.063,,,,,1
10,2,2018,25.559,3.073,0.000,-14.573,,1.741,341.525,250.462,,,,,1
10,3,2018,24.474,5.360,0.000,-5.939,,3.712,191.906,250.894,,,,,1
10,4,2018,23.059,3.636,0.000,-9.457,,4.355,191.129,250.503,,,,,1
10,5,2018,24.951,4.254,0.000,-9.903,,2.539,222.718,247.076,,,,,1
10,6,2018,26.262,4.838,0.000,-1.864,,2.235,315.319,238.730,,,,,1
10,7,2018,27.938,7.627,0.000,3.806,,2.448,247.414,222.391,,,,,1
10,8,2018,28.595,8.090,0.000,0.740,,2.848,243.213,229.416,,,,,1
10,9,2018,28.439,7.862,0.000,1.472,,2.621,301.750,220.738,,,,,1
10,10,2018,28.285,8.707,0.000,2.953,,2.901,316.081,217.836,,,,,1
10,11,2018,26.127,10.717,0.000,6.320,,2.573,319.145,135.355,,,,,1
10,12,2018,29.705,10.764,0.000,5.422,,2.724,309.748,226.846,,,,,1
10,13,2018,30.131,12.092,0.000,6.229,,3.416,327.274,226.488,,,,,1
10,14,2018,28.918,14.652,0.000,9.481,,4.124,341.925,140.392,,,,,1
10,15,2018,28.194,16.981,0.732,11.940,,0.111,314.025,116.820,,,,,1
10,16,2018,28.277,16.321,0.346,14.771,,1.249,258.650,143.113,,,,,1
10,17,2018,29.744,14.906,1.170,13.567,,3.237,330.657,159.769,,,,,1
10,18,2018,30.036,15.568,0.000,12.642,,4.526,329.398,201.395,,,,,1
10,19,2018,29.136,17.927,0.689,12.798,,5.146,318.859,120.428,,,,,1
10,20,2018,26.279,14.218,29.032,16.468,,4.141,21.078,55.165,,,,,1
10,21,2018,23.104,10.038,24.790,6.120,,6.916,145.252,192.697,,,,,1
10,22,2018,19.490,2.060,0.000,-2.437,,2.008,116.979,207.447,,,,,1
10,23,2018,26.141,5.378,0.000,-6.138,,3.091,23.271,203.650,,,,,1
10,24,2018,19.398,5.355,0.000,-3.417,,4.655,189.634,206.318,,,,,1
10,25,2018,21.962,3.685,0.000,-8.689,,3.710,354.250,199.487,,,,,1
10,26,2018,24.880,7.514,0.000,2.239,,4.329,10.980,195.997,,,,,1
10,27,2018,24.598,14.485,1.390,12.826,,5.769,347.546,73.998,,,,,1
10,28,2018,29.293,15.618,4.903,13.281,,3.555,18.705,141.543,,,,,1
10,29,2018,24.045,7.570,0.000,-1.881,,2.707,217.831,199.333,,,,,1
10,30,2018,26.991,6.208,0.000,-14.775,,3.912,359.966,188.795,,,,,1
10,31,2018,23.550,10.329,0.000,3.349,,4.381,349.572,85.840,,,,,1
11,1,2018,26.498,14.407,1.999,12.634,,6.599,323.817,80.342,,,,,1
11,2,2018,25.405,16.937,26.369,17.278,,7.651,340.208,55.106,,,,,1
11,3,2018,22.270,12.557,14.116,13.603,,4.905,67.471,142.073,,,,,1
11,4,2018,12.713,3.853,0.000,1.114,,5.613,65.876,156.720,,,,,1
11,5,2018,10.382,0.244,0.000,0.220,,4.937,109.958,157.258,,,,,1
11,6,2018,12.005,-2.330,0.000,-3.514,,2.377,194.835,161.347,,,,,1
11,7,2018,12.394,-1.874,0.000,-4.219,,2.457,230.182,154.828,,,,,1
11,8,2018,9.105,-0.615,1.291,-1.030,,3.781,217.146,90.101,,,,,1
11,9,2018,9.219,1.907,14.221,3.887,,4.605,228.552,54.237,,,,,1
11,10,2018,9.448,3.464,1.313,5.204,,3.577,214.098,84.303,,,,,1
11,11,2018,11.885,4.957,0.629,2.717,,2.878,158.653,105.643,,,,,1
11,12,2018,12.881,-0.931,0.000,-2.137,,0.797,193.773,144.714,,,,,1
11,13,2018,9.340,-0.181,9.696,3.166,,2.673,268.455,54.144,,,,,1
11,14,2018,12.771,1.648,20.225,4.042,,5.745,203.974,99.564,,,,,1
11,15,2018,8.336,-2.693,0.000,-4.814,,2.664,207.919,145.753,,,,,1
11,16,2018,11.711,-1.899,0.000,-4.267,,3.143,309.026,124.060,,,,,1
11,17,2018,14.164,0.086,9.314,3.763,,4.540,304.846,37.067,,,,,1
11,18,2018,16.015,5.119,13.942,10.567,,2.708,92.146,64.538,,,,,1
11,19,2018,14.000,0.452,0.000,2.016,,3.680,163.484,138.776,,,,,1
11,20,2018,16.255,-0.041,0.000,2.073,,3.988,337.899,134.143,,,,,1
11,21,2018,17.574,3.117,0.287,5.051,,3.757,324.678,88.547,,,,,1
11,22,2018,16.752,8.128,23.853,6.414,,5.865,285.427,38.152,,,,,1
11,23,2018,24.772,6.695,26.412,10.693,,3.505,305.707,69.390,,,,,1
11,24,2018,15.558,8.067,0.325,7.883,,5.697,185.432,79.566,,,,,1
11,25,2018,10.362,0.338,0.000,0.923,,5.745,199.517,135.267,,,,,1
11,26,2018,11.943,-1.719,0.000,-2.775,,2.995,225.591,137.048,,,,,1
11,27,2018,15.284,0.311,6.697,-1.033,,2.143,288.309,39.071,,,,,1
11,28,2018,13.162,1.821,13.252,2.574,,3.213,263.394,37.627,,,,,1
11,29,2018,12.975,4.445,4.266,6.000,,3.329,215.863,54.237,,,,,1
11,30,2018,10.240,5.196,0.000,3.793,,4.131,204.343,60.531,,,,,1
12,1,2018,9.825,-0.234,0.000,0.407,,2.986,219.106,86.458,,,,,1
12,2,2018,10.102,1.536,0.000,0.480,,3.350,184.584,79.640,,,,,1
12,3,2018,10.216,-1.571,0.000,-1.658,,1.116,30.759,120.232,,,,,1
12,4,2018,12.587,-1.229,0.000,-0.396,,2.547,54.999,121.774,,,,,1
12,5,2018,11.489,0.233,0.000,0.755,,3.983,149.946,120.890,,,,,1
12,6,2018,12.159,-0.312,0.000,-0.039,,3.967,176.255,121.144,,,,,1
12,7,2018,18.441,0.529,0.000,3.130,,3.391,32.898,120.896,,,,,1
12,8,2018,18.650,7.402,0.000,7.948,,5.505,45.343,120.137,,,,,1
12,9,2018,13.385,-1.297,0.000,-3.649,,6.260,164.290,124.172,,,,,1
12,10,2018,5.673,-5.111,0.000,-9.279,,1.724,176.741,112.538,,,,,1
12,11,2018,11.122,-1.870,0.000,-5.407,,3.944,334.775,112.814,,,,,1
12,12,2018,15.914,5.949,32.238,10.931,,7.254,349.203,29.998,,,,,1
12,13,2018,16.542,11.106,15.781,10.964,,4.739,40.915,47.421,,,,,1
12,14,2018,11.000,-1.344,0.000,-3.530,,5.939,144.612,108.157,,,,,1
12,15,2018,4.477,-4.675,0.000,-7.205,,2.871,204.058,98.925,,,,,1
12,16,2018,5.423,-1.678,0.000,-2.226,,4.016,185.179,73.205,,,,,1
12,17,2018,10.597,1.265,7.517,-0.960,,4.607,233.534,38.149,,,,,1
12,18,2018,19.809,3.652,45.597,9.244,,3.656,298.407,23.828,,,,,1
12,19,2018,16.620,-0.882,9.646,-3.798,,9.725,76.150,56.579,,,,,1
12,20,2018,-0.513,-5.346,0.000,-8.896,,6.188,102.379,122.516,,,,,1
12,21,2018,0.789,-7.383,0.000,-10.788,,4.253,130.907,122.265,,,,,1
12,22,2018,4.423,-6.566,0.342,-8.801,,2.359,190.528,113.220,,,,,1
12,23,2018,10.181,1.625,23.706,-1.492,,3.811,287.411,41.441,,,,,1
12,24,2018,8.533,4.168,25.626,4.420,,4.285,170.279,65.255,,,,,1
12,25,2018,3.683,-3.592,0.000,-3.765,,4.955,183.043,114.030,,,,,1
12,26,2018,4.362,-3.966,0.000,-4.151,,3.351,210.644,75.039,,,,,1
12,27,2018,6.418,-4.737,0.000,-4.467,,2.171,199.381,120.570,,,,,1
12,28,2018,7.980,-3.382,0.000,-3.263,,1.018,279.576,107.297,,,,,1
12,29,2018,8.445,-1.463,4.594,0.295,,3.819,326.812,49.611,,,,,1
12,30,2018,15.076,8.077,35.545,10.545,,3.557,358.971,31.789,,,,,1
12,31,2018,11.848,-1.446,1.379,-3.740,,5.661,124.107,90.953,,,,,1
1,1,2019,7.912,-2.793,0.000,-3.732,,3.485,16.662,61.057,,,,,1
1,2,2019,4.363,-2.634,1.190,-3.272,,8.218,134.292,63.390,,,,,1
1,3,2019,-0.163,-5.583,0.000,-9.649,,4.371,136.187,87.610,,,,,1
1,4,2019,10.418,-4.654,0.000,-5.667,,2.865,4.017,117.947,,,,,1
1,5,2019,15.323,1.277,2.375,4.186,,2.653,21.447,86.581,,,,,1
1,6,2019,9.524,0.918,0.000,0.965,,5.356,124.184,104.316,,,,,1
1,7,2019,15.703,-0.805,0.000,-0.436,,0.818,38.370,110.447,,,,,1
1,8,2019,8.348,-2.398,0.000,-4.870,,5.537,165.779,127.471,,,,,1
1,9,2019,3.806,-5.398,0.000,-8.740,,3.377,191.772,129.152,,,,,1
1,10,2019,3.701,-2.565,0.000,-5.489,,1.511,320.752,57.062,,,,,1
1,11,2019,5.132,-1.612,0.000,-3.185,,3.307,154.199,74.502,,,,,1
1,12,2019,0.495,-6.843,0.000,-10.583,,4.367,186.083,132.686,,,,,1
1,13,2019,0.441,-4.952,0.000,-6.104,,2.144,315.457,56.528,,,,,1
1,14,2019,8.598,-4.076,0.000,-4.182,,2.924,56.996,132.960,,,,,1
1,15,2019,7.437,-1.775,0.000,-2.508,,3.377,38.785,62.490,,,,,1
1,16,2019,10.460,1.239,4.877,-0.377,,1.487,234.754,67.181,,,,,1
1,17,2019,9.059,4.306,3.760,2.845,,3.191,218.048,59.355,,,,,1
1,18,2019,7.251,-2.366,0.000,-5.121,,5.697,160.170,132.197,,,,,1
1,19,2019,6.560,-4.551,0.000,-6.834,,2.919,63.887,99.034,,,,,1
1,20,2019,5.024,-3.237,0.000,-4.095,,3.580,170.237,123.601,,,,,1
1,21,2019,11.427,-2.139,0.000,-2.197,,4.113,32.462,131.747,,,,,1
1,22,2019,10.153,0.074,0.000,-0.750,,3.615,125.103,123.350,,,,,1
1,23,2019,4.729,-6.319,0.000,-14.084,,7.050,152.134,97.202,,,,,1
1,24,2019,7.479,-5.953,0.000,-10.053,,4.626,29.550,140.966,,,,,1
1,25,2019,14.446,-0.014,0.000,0.104,,6.620,16.510,129.775,,,,,1
1,26,2019,12.303,7.485,17.224,6.203,,4.612,336.638,35.823,,,,,1
1,27,2019,9.831,0.815,32.911,4.324,,5.175,188.874,40.149,,,,,1
1,28,2019,4.720,-2.689,2.508,-3.353,,7.007,133.478,79.490,,,,,1
1,29,2019,3.663,-4.015,0.000,-7.329,,6.422,124.018,117.922,,,,,1
1,30,2019,2.737,-5.263,0.000,-8.316,,4.862,188.449,134.180,,,,,1
1,31,2019,2.098,-4.364,4.240,-7.726,,5.100,219.016,49.841,,,,,1
2,1,2019,3.457,-4.826,0.000,-8.551,,4.093,179.674,147.413,,,,,1
2,2,2019,6.505,-4.622,0.000,-6.939,,3.301,58.642,146.164,,,,,1
2,3,2019,4.761,-3.616,0.000,-5.809,,3.354,194.476,91.987,,,,,1
2,4,2019,1.845,-5.287,0.000,-9.479,,4.462,142.047,130.305,,,,,1
2,5,2019,3.323,-8.196,0.000,-12.180,,2.484,28.010,150.382,,,,,1
2,6,2019,14.444,-0.902,0.000,-1.071,,5.788,31.824,145.395,,,,,1
2,7,2019,19.560,8.129,0.000,6.236,,7.364,30.696,136.547,,,,,1
2,8,2019,15.065,1.866,0.000,0.979,,2.903,183.029,110.384,,,,,1
2,9,2019,11.825,3.913,4.202,1.727,,4.774,265.514,75.160,,,,,1
2,10,2019,16.028,9.101,3.141,6.591,,3.824,79.423,140.100,,,,,1
2,11,2019,7.484,-4.633,0.000,-7.933,,4.076,159.871,158.699,,,,,1
2,12,2019,7.070,-5.687,0.000,-7.363,,2.211,266.571,148.547,,,,,1
2,13,2019,8.002,0.979,1.241,-0.688,,2.962,315.286,95.976,,,,,1
2,14,2019,13.910,-0.498,0.000,1.704,,2.233,282.056,127.973,,,,,1
2,15,2019,15.506,4.803,0.000,5.760,,1.931,355.927,115.548,,,,,1
2,16,2019,18.561,5.963,0.409,5.691,,2.987,17.625,126.660,,,,,1
2,17,2019,15.526,4.372,0.000,2.323,,3.392,159.695,129.678,,,,,1
2,18,2019,13.722,1.208,0.000,-2.124,,4.897,128.700,167.233,,,,,1
2,19,2019,7.068,-6.304,0.000,-15.228,,5.199,167.595,177.009,,,,,1
2,20,2019,8.514,-5.233,0.000,-9.530,,2.970,354.302,169.233,,,,,1
2,21,2019,12.077,-1.353,0.000,-4.329,,3.527,1.524,124.120,,,,,1
2,22,2019,15.764,0.644,0.000,-0.335,,4.561,334.644,174.065,,,,,1
2,23,2019,15.784,5.326,8.525,8.285,,6.053,344.989,103.793,,,,,1
2,24,2019,18.986,5.938,77.819,4.862,,7.567,198.360,65.051,,,,,1
2,25,2019,8.231,-4.550,15.855,-1.754,,5.778,125.344,173.154,,,,,1
2,26,2019,14.041,1.482,0.000,-1.340,,2.923,119.177,172.233,,,,,1
2,27,2019,12.555,-0.700,0.000,-3.296,,2.205,233.758,126.288,,,,,1
2,28,2019,13.386,2.740,0.000,-0.114,,3.520,228.092,190.596,,,,,1
3,1,2019,23.046,0.675,0.000,-2.538,,4.643,5.588,188.336,,,,,1
3,2,2019,23.704,10.736,0.000,8.131,,6.059,7.419,146.063,,,,,1
3,3,2019,24.511,14.479,6.191,10.780,,5.025,11.670,107.338,,,,,1
3,4,2019,18.111,3.318,11.271,3.880,,6.244,211.278,141.172,,,,,1
3,5,2019,16.237,8.381,12.608,9.665,,3.025,235.409,49.207,,,,,1
3,6,2019,21.117,5.201,31.073,6.253,,5.118,124.004,111.412,,,,,1
