Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
6,20,2018,30.123,15.605,0.000,16.140,,1.966,287.013,370.302,,,,,1
6,21,2018,31.748,16.648,0.000,16.249,,3.080,317.204,381.382,,,,,1
6,22,2018,31.985,19.145,0.000,16.968,,3.462,325.373,369.564,,,,,1
6,23,2018,33.010,17.910,0.000,16.635,,3.034,323.478,371.282,,,,,1
6,24,2018,33.499,18.790,0.000,17.956,,2.331,325.462,371.526,,,,,1
6,25,2018,33.883,20.585,0.000,18.671,,2.460,339.049,359.519,,,,,1
6,26,2018,33.810,21.781,0.000,20.106,,2.492,15.388,251.276,,,,,1
6,27,2018,34.253,22.321,1.586,19.606,,3.067,39.333,342.203,,,,,1
6,28,2018,33.902,23.155,2.201,20.124,,3.853,37.469,312.346,,,,,1
6,29,2018,33.284,22.573,5.040,21.682,,4.445,31.845,248.224,,,,,1
6,30,2018,33.182,23.515,15.062,23.100,,3.791,38.866,216.180,,,,,1
7,1,2018,30.699,22.033,7.555,22.309,,3.543,215.641,228.989,,,,,1
7,2,2018,30.699,16.071,0.000,16.967,,3.869,203.434,382.580,,,,,1
7,3,2018,32.127,16.232,0.000,16.306,,2.412,183.351,277.119,,,,,1
7,4,2018,31.907,16.432,0.515,17.680,,1.699,232.351,295.020,,,,,1
7,5,2018,32.990,17.207,1.211,17.456,,1.987,290.219,363.877,,,,,1
7,6,2018,33.123,17.813,1.495,18.240,,2.142,307.482,268.642,,,,,1
7,7,2018,33.035,17.785,4.483,18.904,,1.478,271.118,295.863,,,,,1
7,8,2018,34.007,18.336,0.000,18.680,,2.049,348.225,315.608,,,,,1
7,9,2018,35.336,20.663,0.000,17.873,,2.442,53.609,359.394,,,,,1
7,10,2018,36.197,22.701,0.000,18.265,,2.991,79.602,302.393,,,,,1
7,11,2018,35.980,23.539,0.000,19.402,,2.644,47.535,214.264,,,,,1
7,12,2018,36.102,24.423,0.000,18.986,,4.501,34.356,291.047,,,,,1
7,13,2018,36.122,24.230,0.000,19.695,,4.489,48.172,264.510,,,,,1
7,14,2018,34.987,23.807,0.000,20.870,,0.583,353.114,265.698,,,,,1
7,15,2018,37.961,25.078,14.945,21.255,,3.039,345.767,191.348,,,,,1
7,16,2018,37.033,23.564,5.937,21.441,,1.459,8.666,318.019,,,,,1
7,17,2018,39.296,25.602,3.008,21.123,,2.062,8.301,197.480,,,,,1
7,18,2018,32.997,24.560,2.033,20.645,,3.423,71.968,156.753,,,,,1
7,19,2018,35.615,16.537,0.000,12.641,,2.691,179.816,389.486,,,,,1
7,20,2018,36.153,19.382,0.000,14.822,,2.086,298.572,386.804,,,,,1
7,21,2018,34.614,23.827,0.532,20.594,,2.910,334.518,211.918,,,,,1
7,22,2018,36.072,23.932,1.726,20.300,,3.284,352.143,332.856,,,,,1
7,23,2018,34.653,23.542,5.861,20.601,,3.822,18.531,235.867,,,,,1
7,24,2018,34.797,23.807,7.518,21.630,,2.550,10.371,226.169,,,,,1
7,25,2018,34.802,22.909,12.560,21.858,,2.154,20.407,211.947,,,,,1
7,26,2018,35.697,22.875,5.320,21.092,,2.501,25.045,237.577,,,,,1
7,27,2018,35.961,23.264,22.672,21.269,,4.116,351.812,142.666,,,,,1
7,28,2018,34.185,20.939,0.601,21.936,,2.277,322.373,236.996,,,,,1
7,29,2018,34.941,22.448,1.354,22.494,,2.286,329.798,270.767,,,,,1
7,30,2018,32.372,24.582,0.000,22.917,,4.357,22.416,197.649,,,,,1
7,31,2018,33.803,21.927,13.530,22.219,,2.210,28.446,197.353,,,,,1
8,1,2018,30.291,20.293,7.125,22.843,,2.015,350.808,211.353,,,,,1
8,2,2018,32.517,21.270,1.127,21.864,,4.461,13.800,288.747,,,,,1
8,3,2018,32.665,22.967,9.621,22.759,,4.274,16.573,214.284,,,,,1
8,4,2018,29.416,22.142,4.516,23.222,,2.971,9.750,182.243,,,,,1
8,5,2018,31.881,18.897,0.000,20.894,,2.308,13.233,280.482,,,,,1
8,6,2018,30.995,21.281,16.123,22.150,,1.455,18.546,198.891,,,,,1
8,7,2018,31.995,20.973,19.034,22.933,,1.956,195.766,183.474,,,,,1
8,8,2018,31.320,20.802,9.536,22.664,,0.824,270.361,195.508,,,,,1
8,9,2018,28.931,17.885,13.552,21.908,,2.375,359.124,223.782,,,,,1
8,10,2018,30.450,19.710,13.372,22.420,,2.019,309.937,194.733,,,,,1
8,11,2018,29.109,19.812,19.386,23.045,,1.814,341.642,217.112,,,,,1
8,12,2018,30.817,21.170,9.553,23.177,,2.338,19.154,190.617,,,,,1
8,13,2018,33.817,21.229,9.825,22.007,,2.200,34.971,290.900,,,,,1
8,14,2018,34.927,21.098,0.000,21.159,,3.330,32.758,323.805,,,,,1
8,15,2018,34.830,22.680,0.000,21.903,,3.803,33.474,300.296,,,,,1
8,16,2018,34.255,23.004,1.813,22.097,,3.074,32.269,212.186,,,,,1
8,17,2018,31.388,20.577,0.000,21.453,,2.287,21.834,281.250,,,,,1
8,18,2018,31.438,21.665,2.598,21.545,,2.508,6.410,212.609,,,,,1
8,19,2018,32.848,20.795,3.873,21.644,,2.213,18.610,193.867,,,,,1
8,20,2018,33.904,20.129,0.000,20.806,,1.895,13.575,269.240,,,,,1
8,21,2018,35.090,21.381,0.000,19.946,,1.428,3.763,291.036,,,,,1
8,22,2018,37.146,22.278,0.000,18.884,,1.153,359.115,291.049,,,,,1
8,23,2018,37.859,22.323,0.000,19.262,,2.915,332.305,313.855,,,,,1
8,24,2018,38.624,23.674,0.000,17.726,,3.570,357.706,313.067,,,,,1
8,25,2018,37.940,24.188,0.000,18.852,,4.196,0.693,314.979,,,,,1
8,26,2018,36.462,23.437,0.000,20.687,,4.816,5.826,287.255,,,,,1
8,27,2018,34.330,23.497,0.000,22.555,,2.910,7.813,180.447,,,,,1
8,28,2018,33.156,22.702,1.093,20.508,,2.676,18.505,216.435,,,,,1
8,29,2018,34.923,22.775,0.000,17.804,,2.479,51.157,290.044,,,,,1
8,30,2018,35.000,23.517,0.000,18.229,,3.157,62.362,236.559,,,,,1
8,31,2018,31.187,21.689,2.930,20.811,,2.118,226.017,172.574,,,,,1
9,1,2018,30.108,15.082,0.786,16.268,,3.509,254.820,288.160,,,,,1
9,2,2018,28.825,17.594,0.000,13.941,,4.072,239.797,276.524,,,,,1
9,3,2018,28.153,10.756,0.000,10.360,,3.910,244.421,320.369,,,,,1
9,4,2018,27.317,11.155,0.000,12.057,,2.535,231.935,179.787,,,,,1
9,5,2018,29.972,10.794,0.000,9.168,,2.984,273.081,303.289,,,,,1
9,6,2018,29.811,11.151,0.000,9.477,,4.112,290.367,314.375,,,,,1
9,7,2018,29.462,11.423,0.000,10.506,,3.158,289.352,241.754,,,,,1
9,8,2018,28.114,14.413,0.000,12.871,,2.073,273.669,146.858,,,,,1
9,9,2018,31.621,14.756,0.000,12.278,,2.043,251.984,273.315,,,,,1
9,10,2018,31.764,12.807,0.000,11.614,,1.894,258.679,259.247,,,,,1
9,11,2018,28.434,15.296,0.000,14.862,,2.141,268.824,150.927,,,,,1
9,12,2018,32.302,11.735,0.000,8.543,,1.931,51.008,273.314,,,,,1
9,13,2018,34.886,17.287,0.000,8.818,,2.495,57.895,271.190,,,,,1
9,14,2018,39.076,21.350,0.000,7.546,,4.717,37.010,272.103,,,,,1
9,15,2018,33.474,18.790,0.000,9.822,,4.230,161.407,275.295,,,,,1
9,16,2018,31.130,12.811,0.000,5.201,,3.974,214.996,273.394,,,,,1
9,17,2018,33.272,11.461,0.000,2.636,,2.412,313.526,272.100,,,,,1
9,18,2018,33.937,15.455,0.000,8.720,,2.820,8.221,246.151,,,,,1
9,19,2018,29.945,17.598,0.000,7.243,,5.602,198.223,265.406,,,,,1
9,20,2018,25.573,8.948,0.000,0.554,,4.988,219.783,271.041,,,,,1
9,21,2018,26.422,7.561,0.000,3.283,,3.906,259.041,260.186,,,,,1
9,22,2018,26.711,7.914,0.000,3.278,,3.094,285.879,262.965,,,,,1
9,23,2018,30.028,6.943,0.000,-1.355,,2.115,231.582,258.065,,,,,1
9,24,2018,33.009,10.129,0.000,-2.465,,2.915,232.779,256.120,,,,,1
9,25,2018,31.716,12.920,0.000,3.236,,3.913,288.922,238.063,,,,,1
9,26,2018,25.671,19.951,0.284,12.865,,3.690,327.858,83.587,,,,,1
9,27,2018,30.320,15.168,3.775,9.935,,3.364,328.388,206.547,,,,,1
9,28,2018,31.146,16.129,4.408,12.574,,6.123,337.142,217.914,,,,,1
9,29,2018,28.260,19.200,17.201,19.838,,7.494,352.126,114.780,,,,,1
9,30,2018,20.701,8.553,18.989,14.345,,4.170,147.272,176.496,,,,,1
10,1,2018,22.571,2.426,0.000,-7.948,,2.998,166.295,264.072,,,,,1
10,2,2018,25.707,2.754,0.000,-15.133,,1.673,347.455,250.281,,,,,1
10,3,2018,24.500,5.032,0.000,-6.847,,3.702,190.134,250.738,,,,,1
10,4,2018,23.062,3.249,0.000,-9.848,,4.380,192.355,250.253,,,,,1
10,5,2018,25.059,4.005,0.000,-11.655,,2.349,226.536,247.211,,,,,1
10,6,2018,26.330,4.810,0.000,-2.321,,2.139,316.376,239.015,,,,,1
10,7,2018,27.991,7.497,0.000,3.540,,2.511,247.525,222.723,,,,,1
10,8,2018,28.599,7.923,0.000,0.287,,2.902,241.588,229.536,,,,,1
10,9,2018,28.558,7.668,0.000,1.162,,2.476,299.163,220.401,,,,,1
10,10,2018,28.319,8.744,0.000,2.663,,2.813,317.364,217.820,,,,,1
10,11,2018,26.111,10.698,0.000,6.285,,2.528,320.243,135.094,,,,,1
10,12,2018,29.710,10.786,0.000,5.130,,2.556,311.218,226.813,,,,,1
10,13,2018,30.218,12.268,0.000,6.079,,3.342,329.997,226.180,,,,,1
10,14,2018,29.080,14.883,0.000,9.749,,4.191,345.014,138.685,,,,,1
10,15,2018,28.239,16.964,0.717,11.965,,0.062,315.602,116.319,,,,,1
10,16,2018,28.325,16.339,0.367,15.005,,1.119,267.671,142.541,,,,,1
10,17,2018,29.783,15.019,1.197,13.788,,3.248,332.781,160.068,,,,,1
10,18,2018,30.093,15.830,0.000,12.817,,4.521,332.255,201.327,,,,,1
10,19,2018,29.264,18.286,0.821,13.031,,5.033,322.959,119.426,,,,,1
10,20,2018,26.321,13.877,28.988,16.453,,4.175,26.150,54.417,,,,,1
10,21,2018,23.060,10.098,24.641,5.979,,7.041,144.562,193.896,,,,,1
10,22,2018,19.496,1.906,0.000,-2.340,,2.042,120.925,208.094,,,,,1
10,23,2018,26.350,5.628,0.000,-5.925,,3.140,22.391,203.522,,,,,1
10,24,2018,19.488,5.298,0.000,-3.374,,4.666,191.614,206.284,,,,,1
10,25,2018,22.061,3.582,0.000,-8.697,,3.706,355.730,199.697,,,,,1
10,26,2018,25.025,7.656,0.000,2.177,,4.404,12.822,195.755,,,,,1
10,27,2018,24.688,14.319,1.275,12.874,,5.796,349.252,73.388,,,,,1
10,28,2018,29.373,15.609,3.909,13.440,,3.144,20.579,142.079,,,,,1
10,29,2018,24.079,7.382,0.000,-2.370,,2.801,224.737,199.166,,,,,1
10,30,2018,27.128,6.109,0.000,-15.926,,3.940,0.876,189.180,,,,,1
10,31,2018,23.595,10.447,0.000,3.710,,4.418,351.888,84.713,,,,,1
11,1,2018,26.626,14.536,1.776,12.729,,6.661,325.939,79.948,,,,,1
11,2,2018,25.488,17.238,23.741,17.515,,7.512,343.301,55.215,,,,,1
11,3,2018,22.113,12.529,14.192,13.489,,4.492,68.583,142.403,,,,,1
11,4,2018,12.725,3.888,0.286,1.151,,5.776,67.432,156.353,,,,,1
11,5,2018,10.258,0.026,0.000,0.208,,4.951,110.342,157.590,,,,,1
11,6,2018,12.027,-2.172,0.000,-3.361,,2.264,200.629,160.935,,,,,1
11,7,2018,12.490,-1.673,0.000,-3.948,,2.503,241.584,154.214,,,,,1
11,8,2018,9.011,-0.601,1.177,-0.845,,3.835,218.689,87.840,,,,,1
11,9,2018,9.482,2.514,14.888,4.022,,4.818,230.515,53.958,,,,,1
11,10,2018,9.453,3.610,1.142,5.285,,3.855,213.771,84.919,,,,,1
11,11,2018,12.041,5.045,0.519,2.510,,2.786,160.808,107.763,,,,,1
11,12,2018,12.923,-0.952,0.000,-2.119,,0.758,202.405,144.566,,,,,1
11,13,2018,9.113,-0.246,10.103,3.557,,2.825,269.145,53.595,,,,,1
11,14,2018,12.807,1.571,21.011,3.842,,5.927,203.070,99.374,,,,,1
11,15,2018,8.286,-2.738,0.000,-4.891,,2.563,212.523,145.649,,,,,1
11,16,2018,11.864,-1.829,0.000,-4.067,,3.027,308.651,124.353,,,,,1
11,17,2018,14.449,-0.029,8.725,4.043,,4.502,305.236,36.734,,,,,1
11,18,2018,15.770,4.990,13.617,10.380,,3.542,121.246,64.595,,,,,1
11,19,2018,14.053,0.340,0.000,2.368,,3.465,167.500,138.460,,,,,1
11,20,2018,16.377,0.060,0.000,2.235,,4.114,338.261,133.673,,,,,1
11,21,2018,17.393,3.251,0.000,5.504,,3.611,321.842,88.054,,,,,1
11,22,2018,17.004,8.246,23.088,6.677,,5.829,281.819,37.676,,,,,1
11,23,2018,24.784,6.513,28.208,10.813,,3.276,306.290,69.187,,,,,1
11,24,2018,15.495,8.177,0.000,7.913,,5.886,186.811,78.988,,,,,1
11,25,2018,10.396,0.338,0.000,0.944,,5.853,200.936,134.912,,,,,1
11,26,2018,11.941,-1.721,0.000,-2.511,,3.060,227.678,136.767,,,,,1
11,27,2018,15.673,0.373,7.040,-1.121,,2.167,287.194,38.868,,,,,1
11,28,2018,13.355,1.741,13.729,2.651,,3.249,260.225,37.644,,,,,1
11,29,2018,12.945,4.408,3.654,5.960,,3.482,217.561,53.634,,,,,1
11,30,2018,10.229,5.234,0.000,3.632,,4.134,204.565,59.726,,,,,1
12,1,2018,9.522,-0.185,0.000,0.460,,3.055,219.813,86.428,,,,,1
12,2,2018,10.196,1.478,0.000,0.505,,3.394,185.060,79.489,,,,,1
12,3,2018,10.249,-1.491,0.000,-1.575,,1.326,27.151,119.721,,,,,1
12,4,2018,12.664,-1.117,0.000,-0.257,,2.565,52.152,121.392,,,,,1
12,5,2018,11.687,0.088,0.000,0.791,,3.901,152.204,120.380,,,,,1
12,6,2018,12.227,-0.331,0.000,0.220,,3.964,177.734,120.560,,,,,1
12,7,2018,18.457,0.573,0.000,3.539,,3.438,30.819,120.201,,,,,1
12,8,2018,18.831,7.404,0.000,7.934,,5.223,41.872,119.518,,,,,1
12,9,2018,13.404,-1.293,0.000,-3.628,,6.209,168.475,123.923,,,,,1
12,10,2018,5.721,-4.762,0.000,-8.905,,1.702,193.174,111.613,,,,,1
12,11,2018,11.021,-1.844,0.000,-5.158,,3.862,336.233,112.032,,,,,1
12,12,2018,16.072,6.084,32.279,11.078,,7.209,351.160,29.931,,,,,1
12,13,2018,16.378,11.184,16.145,10.798,,4.775,42.379,47.454,,,,,1
12,14,2018,10.721,-1.380,0.000,-3.232,,5.898,147.231,107.999,,,,,1
12,15,2018,4.626,-4.781,0.000,-7.170,,2.832,205.555,97.576,,,,,1
12,16,2018,5.346,-1.694,0.000,-2.287,,4.023,185.217,73.552,,,,,1
12,17,2018,10.528,1.373,7.304,-0.930,,4.640,234.768,38.848,,,,,1
12,18,2018,19.906,3.852,46.878,8.904,,3.590,296.748,24.072,,,,,1
12,19,2018,16.576,-0.846,9.942,-3.807,,9.798,78.015,56.976,,,,,1
12,20,2018,-0.500,-5.446,0.000,-8.962,,6.238,101.451,122.214,,,,,1
12,21,2018,0.840,-7.202,0.000,-11.063,,4.124,130.409,121.912,,,,,1
12,22,2018,4.642,-6.297,0.350,-8.393,,2.348,193.757,112.679,,,,,1
12,23,2018,9.985,1.606,24.168,-1.415,,3.686,285.464,40.431,,,,,1
12,24,2018,8.610,4.563,26.143,4.173,,4.693,167.470,65.327,,,,,1
12,25,2018,3.462,-3.522,0.000,-3.574,,4.978,185.235,114.033,,,,,1
12,26,2018,4.255,-3.949,0.000,-4.211,,3.447,210.330,74.677,,,,,1
12,27,2018,6.371,-4.695,0.000,-4.777,,2.162,198.342,120.145,,,,,1
12,28,2018,7.640,-3.349,0.000,-3.203,,1.014,273.872,106.713,,,,,1
12,29,2018,8.042,-1.446,4.605,0.502,,3.718,327.429,48.995,,,,,1
12,30,2018,15.043,8.271,35.777,10.748,,3.155,7.484,32.347,,,,,1
12,31,2018,11.770,-1.305,1.003,-3.684,,5.532,124.611,91.179,,,,,1
1,1,2019,7.846,-2.694,0.000,-3.423,,3.579,17.259,61.472,,,,,1
1,2,2019,4.410,-2.467,1.144,-2.859,,8.457,136.368,63.407,,,,,1
1,3,2019,0.112,-5.284,0.000,-9.621,,4.373,137.656,88.008,,,,,1
1,4,2019,10.413,-4.572,0.000,-5.600,,2.937,5.160,117.186,,,,,1
1,5,2019,15.371,1.377,2.410,4.107,,2.581,25.533,87.084,,,,,1
1,6,2019,9.555,1.015,0.000,1.049,,5.049,123.011,104.084,,,,,1
1,7,2019,15.600,-0.753,0.000,-0.478,,0.882,30.965,110.030,,,,,1
1,8,2019,8.343,-2.357,0.000,-4.840,,5.542,168.320,127.109,,,,,1
1,9,2019,3.882,-5.244,0.000,-8.151,,3.349,195.594,129.085,,,,,1
1,10,2019,3.714,-2.342,0.000,-5.313,,1.581,318.832,57.047,,,,,1
1,11,2019,5.097,-1.452,0.000,-2.824,,3.384,156.801,74.473,,,,,1
1,12,2019,0.549,-6.547,0.000,-10.293,,4.161,193.155,132.478,,,,,1
1,13,2019,0.424,-4.911,0.000,-5.429,,2.225,318.583,55.562,,,,,1
1,14,2019,8.616,-3.708,0.000,-3.891,,3.013,56.337,132.844,,,,,1
1,15,2019,7.496,-1.572,0.000,-2.323,,3.365,37.911,62.142,,,,,1
1,16,2019,10.421,1.334,5.634,-0.335,,1.606,225.945,66.342,,,,,1
1,17,2019,9.132,4.228,2.944,2.841,,3.407,213.605,60.035,,,,,1
1,18,2019,7.096,-2.453,0.000,-5.003,,5.661,163.279,132.135,,,,,1
1,19,2019,6.614,-4.425,0.000,-6.336,,2.950,61.114,98.477,,,,,1
1,20,2019,5.080,-3.066,0.000,-3.938,,3.403,172.774,123.502,,,,,1
1,21,2019,11.167,-2.110,0.000,-1.858,,4.146,27.084,131.549,,,,,1
1,22,2019,10.010,0.012,0.000,-0.428,,3.609,128.607,123.109,,,,,1
1,23,2019,4.672,-6.171,0.000,-14.572,,7.037,154.063,97.108,,,,,1
1,24,2019,7.614,-5.806,0.000,-10.205,,4.602,27.578,140.777,,,,,1
1,25,2019,14.344,-0.033,0.000,0.234,,6.750,15.742,129.483,,,,,1
1,26,2019,12.318,7.303,16.749,6.253,,3.963,335.595,35.804,,,,,1
1,27,2019,9.654,0.647,31.403,4.313,,5.254,189.418,39.839,,,,,1
1,28,2019,4.763,-2.513,2.400,-3.208,,6.981,135.040,79.082,,,,,1
1,29,2019,3.727,-3.974,0.000,-7.245,,6.318,126.152,119.452,,,,,1
1,30,2019,2.815,-5.046,0.000,-8.080,,5.050,192.449,133.865,,,,,1
1,31,2019,2.002,-4.280,3.859,-7.734,,5.167,215.867,49.768,,,,,1
2,1,2019,3.427,-4.987,0.288,-8.712,,4.112,179.615,147.098,,,,,1
2,2,2019,6.573,-4.542,0.000,-7.174,,3.347,54.900,145.809,,,,,1
2,3,2019,4.769,-3.241,0.000,-5.519,,3.515,197.410,90.883,,,,,1
2,4,2019,1.918,-5.027,0.000,-9.623,,4.329,143.697,130.524,,,,,1
2,5,2019,3.458,-7.795,0.000,-11.662,,2.819,22.405,150.010,,,,,1
2,6,2019,14.565,-0.710,0.000,-0.817,,5.854,30.708,145.186,,,,,1
2,7,2019,19.579,8.092,0.000,6.222,,7.459,30.837,136.295,,,,,1
2,8,2019,14.801,1.685,0.000,1.052,,2.991,183.782,110.269,,,,,1
2,9,2019,11.847,3.749,4.165,1.623,,4.651,260.562,74.427,,,,,1
2,10,2019,15.933,9.156,3.064,6.712,,4.060,80.155,139.550,,,,,1
2,11,2019,7.412,-4.745,0.000,-7.722,,3.966,162.986,158.877,,,,,1
2,12,2019,7.129,-5.655,0.000,-7.285,,2.140,263.321,148.183,,,,,1
2,13,2019,8.139,0.885,1.171,-0.194,,2.782,315.052,96.324,,,,,1
2,14,2019,13.874,-0.480,0.000,1.691,,2.110,281.916,127.614,,,,,1
2,15,2019,15.471,4.685,0.000,5.660,,1.884,357.544,115.347,,,,,1
2,16,2019,18.744,5.616,0.394,5.410,,3.008,12.866,126.107,,,,,1
2,17,2019,15.481,4.124,0.000,2.088,,3.190,160.479,128.707,,,,,1
2,18,2019,13.584,1.383,0.000,-2.091,,4.718,131.365,167.009,,,,,1
2,19,2019,7.104,-6.314,0.000,-14.563,,5.167,171.400,176.478,,,,,1
2,20,2019,8.450,-5.268,0.000,-8.798,,3.061,353.683,168.898,,,,,1
2,21,2019,12.134,-1.208,0.000,-3.850,,3.559,3.782,123.660,,,,,1
2,22,2019,15.967,0.685,0.000,0.099,,4.635,336.733,173.345,,,,,1
2,23,2019,15.639,5.410,8.509,8.651,,5.977,349.709,104.427,,,,,1
2,24,2019,18.980,5.613,79.228,4.431,,8.404,190.273,65.107,,,,,1
2,25,2019,7.896,-4.471,16.073,-1.915,,5.470,127.002,173.306,,,,,1
2,26,2019,14.070,1.462,0.000,-1.332,,2.719,120.380,172.704,,,,,1
2,27,2019,12.510,-0.568,0.000,-3.218,,2.316,235.474,126.086,,,,,1
2,28,2019,13.209,2.779,0.000,0.444,,3.637,232.211,190.989,,,,,1
3,1,2019,23.174,0.728,0.000,-2.317,,4.738,5.698,188.026,,,,,1
3,2,2019,23.677,10.461,0.000,8.012,,6.123,8.025,146.011,,,,,1
3,3,2019,24.438,14.360,5.806,10.856,,4.962,14.135,107.277,,,,,1
3,4,2019,17.834,3.179,10.662,3.564,,6.425,211.510,142.584,,,,,1
3,5,2019,15.956,8.356,12.030,9.736,,3.206,232.662,49.542,,,,,1
3,6,2019,21.007,5.030,29.964,5.886,,5.214,128.037,113.196,,,,,1
3,7,2019,4.176,-4.448,0.000,-9.644,,4.295,186.273,223.787,,,,,1
3,8,2019,13.762,-2.176,0.000,-6.006,,2.931,313.870,180.261,,,,,1
3,9,2019,19.077,6.745,0.000,2.017,,3.839,324.359,171.813,,,,,1
3,10,2019,21.618,13.088,0.885,10.138,,5.842,341.494,103.259,,,,,1
3,11,2019,26.319,17.173,3.876,12.825,,6.753,337.626,105.923,,,,,1
3,12,2019,22.980,7.998,15.194,8.869,,4.978,71.642,145.323,,,,,1
3,13,2019,10.223,0.204,0.000,-5.553,,5.726,102.656,233.305,,,,,1
3,14,2019,5.913,-1.217,0.000,-4.960,,5.508,139.773,185.873,,,,,1
3,15,2019,9.327,-2.547,0.000,-5.424,,2.717,188.619,235.861,,,,,1
3,16,2019,13.750,-1.059,0.000,-2.030,,2.960,327.668,222.327,,,,,1
3,17,2019,17.084,6.873,0.000,3.013,,3.139,290.297,213.713,,,,,1
3,18,2019,17.937,5.200,0.000,2.302,,3.655,249.992,220.796,,,,,1
3,19,2019,18.968,6.554,0.000,3.808,,1.927,315.949,167.504,,,,,1
3,20,2019,19.348,8.441,1.053,6.913,,4.453,7.037,152.309,,,,,1
3,21,2019,22.143,11.129,20.649,9.922,,3.812,57.531,106.976,,,,,1
3,22,2019,16.314,8.577,0.306,5.648,,7.380,165.600,203.444,,,,,1
3,23,2019,13.517,1.588,0.000,-1.965,,3.841,169.489,241.050,,,,,1
3,24,2019,18.591,0.689,0.000,-1.519,,3.329,352.102,245.501,,,,,1
3,25,2019,22.379,9.358,2.464,6.982,,5.232,21.924,154.638,,,,,1
3,26,2019,20.813,12.004,2.818,9.834,,3.930,202.346,213.310,,,,,1
3,27,2019,21.011,5.529,6.035,3.626,,4.702,248.975,162.328,,,,,1
3,28,2019,15.773,5.525,20.951,6.700,,7.684,191.895,153.806,,,,,1
3,29,2019,13.247,3.008,0.000,0.656,,8.603,178.769,239.400,,,,,1
3,30,2019,17.098,1.257,0.000,-2.459,,1.667,346.765,256.197,,,,,1
3,31,2019,20.177,4.552,0.315,0.293,,5.056,339.957,232.979,,,,,1
4,1,2019,22.853,10.542,3.863,7.237,,8.996,337.265,229.232,,,,,1
4,2,2019,25.205,14.120,26.744,13.996,,7.475,7.525,193.634,,,,,1
4,3,2019,22.627,11.330,3.635,8.670,,5.096,96.555,250.182,,,,,1
4,4,2019,14.214,4.162,0.000,3.793,,5.532,113.742,151.960,,,,,1
4,5,2019,14.495,2.514,0.000,-0.053,,2.206,161.507,268.680,,,,,1
4,6,2019,19.483,1.667,0.000,-0.621,,3.093,354.033,274.549,,,,,1
4,7,2019,21.786,8.257,14.042,10.101,,6.653,344.902,175.391,,,,,1
4,8,2019,24.940,16.362,33.722,16.465,,6.444,352.310,148.779,,,,,1
4,9,2019,21.938,9.520,6.959,4.188,,6.759,72.130,97.300,,,,,1
4,10,2019,15.897,3.666,0.000,2.054,,4.350,151.960,276.860,,,,,1
4,11,2019,16.764,5.724,0.348,4.672,,5.203,229.185,158.200,,,,,1
4,12,2019,12.393,1.610,23.201,1.706,,7.074,200.050,150.733,,,,,1
4,13,2019,12.244,1.443,0.000,-2.733,,5.584,179.522,287.704,,,,,1
4,14,2019,15.974,0.385,0.000,-2.347,,2.995,51.727,277.936,,,,,1
4,15,2019,21.077,6.271,0.000,3.272,,5.449,43.098,283.008,,,,,1
4,16,2019,25.962,10.333,0.000,7.264,,5.958,38.307,290.483,,,,,1
4,17,2019,21.864,11.134,0.000,8.959,,6.889,15.132,191.393,,,,,1
4,18,2019,22.156,13.334,12.938,12.814,,3.618,24.449,102.474,,,,,1
4,19,2019,18.310,11.639,0.721,9.420,,5.420,213.089,164.006,,,,,1
4,20,2019,19.240,6.983,11.941,6.635,,4.980,198.415,103.159,,,,,1
4,21,2019,16.527,2.363,0.317,1.305,,4.495,164.073,325.102,,,,,1
4,22,2019,25.371,6.716,0.000,3.770,,4.220,96.833,312.040,,,,,1
4,23,2019,23.853,9.715,0.000,8.083,,3.750,38.788,211.712,,,,,1
4,24,2019,21.129,13.534,3.871,10.701,,3.877,350.404,167.103,,,,,1
4,25,2019,22.965,15.717,42.521,12.533,,2.755,237.814,124.993,,,,,1
4,26,2019,16.638,11.109,0.000,8.016,,7.174,200.336,285.736,,,,,1
4,27,2019,17.725,4.430,0.000,-0.083,,4.508,235.191,332.044,,,,,1
4,28,2019,21.394,5.920,0.000,2.097,,2.985,290.003,330.940,,,,,1
4,29,2019,19.036,11.136,0.000,9.572,,2.705,310.637,167.376,,,,,1
4,30,2019,18.386,13.713,12.614,13.755,,3.093,180.673,162.411,,,,,1
5,1,2019,15.674,7.727,0.000,4.854,,6.910,161.361,285.534,,,,,1
5,2,2019,19.449,3.735,0.000,3.286,,4.396,76.614,330.767,,,,,1
5,3,2019,20.403,8.924,0.000,7.500,,6.386,37.218,274.674,,,,,1
5,4,2019,27.636,13.492,0.000,12.493,,5.439,30.022,290.872,,,,,1
5,5,2019,28.880,16.792,0.000,15.576,,6.604,6.080,251.039,,,,,1
5,6,2019,26.436,19.218,25.585,19.085,,7.381,23.277,190.385,,,,,1
5,7,2019,25.427,15.630,0.000,12.958,,5.427,110.216,314.978,,,,,1
5,8,2019,26.078,7.911,0.000,5.190,,1.181,42.773,333.296,,,,,1
5,9,2019,27.339,10.541,0.000,7.908,,4.092,30.685,323.009,,,,,1
5,10,2019,27.132,11.284,0.331,11.352,,4.384,6.857,290.595,,,,,1
5,11,2019,27.636,18.618,6.230,17.811,,6.459,9.872,195.324,,,,,1
