Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
4,5,2018,19.345,5.521,0.000,3.606,,2.769,321.457,170.347,,,,,1
4,6,2018,23.872,11.673,0.000,7.849,,1.391,53.918,243.484,,,,,1
4,7,2018,25.891,6.283,0.000,1.169,,4.432,8.749,254.042,,,,,1
4,8,2018,26.328,10.940,0.000,7.888,,2.872,10.718,248.096,,,,,1
4,9,2018,26.441,11.140,2.242,11.272,,4.392,343.776,193.184,,,,,1
4,10,2018,24.439,15.334,13.522,16.363,,6.018,0.551,146.835,,,,,1
4,11,2018,29.006,19.162,7.156,16.073,,5.368,348.869,163.172,,,,,1
4,12,2018,29.288,19.757,5.793,16.911,,5.711,356.986,175.888,,,,,1
4,13,2018,30.355,18.168,0.554,14.567,,2.277,47.160,244.168,,,,,1
4,14,2018,29.009,16.255,2.644,12.866,,2.082,246.062,204.921,,,,,1
4,15,2018,28.757,16.565,0.706,14.676,,2.374,357.318,194.754,,,,,1
4,16,2018,31.397,16.964,0.318,13.460,,1.176,42.504,252.781,,,,,1
4,17,2018,30.997,15.010,1.201,12.047,,3.928,11.631,246.232,,,,,1
4,18,2018,28.539,20.627,2.956,15.821,,6.819,20.070,209.668,,,,,1
4,19,2018,25.852,19.721,8.815,16.284,,7.564,8.957,146.707,,,,,1
4,20,2018,26.289,16.842,31.165,16.467,,4.345,1.524,131.057,,,,,1
4,21,2018,25.098,16.438,15.452,13.915,,4.584,163.172,243.680,,,,,1
4,22,2018,25.710,8.504,0.000,5.887,,2.754,327.424,284.454,,,,,1
4,23,2018,24.992,13.738,33.401,13.186,,4.516,325.289,148.727,,,,,1
4,24,2018,21.747,14.095,8.891,12.210,,7.553,74.951,202.054,,,,,1
4,25,2018,27.654,9.669,0.000,7.939,,2.794,11.289,319.253,,,,,1
4,26,2018,24.963,16.824,0.310,11.952,,2.086,95.116,214.336,,,,,1
4,27,2018,21.289,5.402,8.855,5.765,,1.369,258.926,261.739,,,,,1
4,28,2018,28.102,12.057,1.843,9.616,,5.795,18.290,237.531,,,,,1
4,29,2018,19.904,10.290,0.874,5.976,,7.830,75.923,234.556,,,,,1
4,30,2018,17.054,9.754,0.000,7.207,,7.347,118.568,285.444,,,,,1
5,1,2018,21.303,5.981,0.000,5.121,,3.036,96.060,323.214,,,,,1
5,2,2018,25.199,12.509,0.000,10.205,,5.544,24.241,323.888,,,,,1
5,3,2018,25.183,14.109,0.000,12.351,,6.431,2.059,304.687,,,,,1
5,4,2018,25.874,15.703,0.876,15.252,,6.681,15.264,245.240,,,,,1
5,5,2018,29.036,17.175,0.322,15.537,,2.048,357.396,225.805,,,,,1
5,6,2018,27.906,15.883,1.002,15.359,,2.809,320.172,223.486,,,,,1
5,7,2018,25.083,17.194,23.020,17.478,,3.337,353.532,162.561,,,,,1
5,8,2018,25.076,18.683,40.890,18.226,,2.769,36.091,191.491,,,,,1
5,9,2018,24.839,13.506,0.647,12.497,,3.711,169.596,297.811,,,,,1
5,10,2018,26.934,11.651,0.000,11.816,,1.814,259.596,239.788,,,,,1
5,11,2018,30.738,16.578,3.019,16.281,,3.042,294.376,263.433,,,,,1
5,12,2018,27.907,20.848,3.976,20.019,,3.622,300.349,190.141,,,,,1
5,13,2018,29.475,20.589,41.118,22.242,,4.734,354.919,191.460,,,,,1
5,14,2018,31.239,21.855,12.951,22.712,,4.137,44.274,230.347,,,,,1
5,15,2018,30.371,17.468,1.444,19.296,,3.569,1.852,183.766,,,,,1
5,16,2018,31.262,22.190,0.000,20.266,,5.139,23.169,296.267,,,,,1
5,17,2018,30.973,22.689,1.356,19.369,,3.178,104.585,239.593,,,,,1
5,18,2018,28.318,14.071,0.333,12.125,,1.553,298.492,342.460,,,,,1
5,19,2018,29.453,16.646,0.597,14.819,,4.024,339.775,275.193,,,,,1
5,20,2018,28.919,19.623,3.285,19.247,,3.469,53.765,203.968,,,,,1
5,21,2018,28.881,21.725,5.365,20.383,,1.816,180.575,210.409,,,,,1
5,22,2018,27.426,18.899,102.055,17.063,,2.522,220.693,140.057,,,,,1
5,23,2018,26.924,13.824,0.000,14.500,,1.396,281.707,318.648,,,,,1
5,24,2018,29.885,16.862,0.000,17.356,,2.511,347.331,205.259,,,,,1
5,25,2018,30.768,20.535,3.674,19.814,,3.998,83.509,289.661,,,,,1
5,26,2018,27.164,16.558,0.000,15.221,,6.224,163.572,284.426,,,,,1
5,27,2018,23.239,11.023,0.000,9.553,,2.993,226.411,328.070,,,,,1
5,28,2018,26.570,10.340,0.000,9.796,,2.882,5.954,330.530,,,,,1
5,29,2018,30.643,16.923,0.000,16.635,,4.192,57.307,290.183,,,,,1
5,30,2018,32.156,20.427,0.000,20.139,,3.724,41.692,283.194,,,,,1
5,31,2018,32.762,21.643,0.000,20.668,,5.581,17.348,338.693,,,,,1
6,1,2018,32.038,21.812,9.264,21.075,,3.341,37.371,220.078,,,,,1
6,2,2018,25.190,15.361,0.000,16.163,,4.661,183.921,326.346,,,,,1
6,3,2018,27.571,11.457,0.000,12.991,,2.269,171.661,363.605,,,,,1
6,4,2018,30.120,13.000,0.000,13.540,,1.676,45.448,311.694,,,,,1
6,5,2018,29.663,17.612,16.017,19.441,,3.219,50.015,234.039,,,,,1
6,6,2018,30.302,18.943,8.542,21.577,,2.566,58.488,224.106,,,,,1
6,7,2018,31.690,22.201,0.556,22.056,,5.308,44.858,254.749,,,,,1
6,8,2018,29.329,16.842,0.000,15.508,,3.653,199.905,361.441,,,,,1
6,9,2018,28.189,10.285,0.000,10.827,,1.694,341.591,364.180,,,,,1
6,10,2018,25.004,19.287,0.000,18.248,,2.416,11.828,147.129,,,,,1
6,11,2018,27.595,19.536,22.941,20.864,,0.489,131.042,145.817,,,,,1
6,12,2018,31.061,15.645,0.000,16.423,,1.530,294.916,331.562,,,,,1
6,13,2018,32.496,20.329,1.570,20.711,,3.727,28.228,250.551,,,,,1
6,14,2018,31.526,22.263,3.813,22.115,,2.383,133.417,254.720,,,,,1
6,15,2018,31.202,17.511,0.000,19.854,,2.194,301.943,344.005,,,,,1
6,16,2018,32.506,22.420,0.000,22.782,,3.697,4.460,247.933,,,,,1
6,17,2018,33.314,22.729,0.000,22.367,,5.616,27.791,362.858,,,,,1
6,18,2018,32.986,22.154,0.000,20.387,,4.361,121.394,374.705,,,,,1
6,19,2018,29.717,17.624,0.000,17.999,,3.326,198.459,367.183,,,,,1
6,20,2018,29.977,15.537,0.000,16.071,,1.965,287.464,368.280,,,,,1
6,21,2018,31.586,16.574,0.000,16.408,,3.149,316.334,378.736,,,,,1
6,22,2018,31.885,18.903,0.000,17.105,,3.440,323.724,368.138,,,,,1
6,23,2018,32.902,17.783,0.000,16.613,,3.033,322.671,368.113,,,,,1
6,24,2018,33.378,18.884,0.000,18.319,,2.322,324.812,368.631,,,,,1
6,25,2018,33.741,20.678,0.000,18.928,,2.362,340.404,358.244,,,,,1
6,26,2018,33.807,21.790,0.000,20.316,,2.403,16.467,247.954,,,,,1
6,27,2018,34.183,22.300,0.934,19.676,,2.989,38.705,340.210,,,,,1
6,28,2018,33.747,23.152,1.488,20.139,,3.813,36.306,306.695,,,,,1
6,29,2018,32.985,22.534,6.028,21.701,,4.330,30.551,248.546,,,,,1
6,30,2018,32.967,23.535,18.301,23.090,,3.751,40.086,214.927,,,,,1
7,1,2018,30.528,21.813,7.946,22.373,,3.420,215.907,227.369,,,,,1
7,2,2018,30.682,15.935,0.000,16.694,,3.696,202.821,379.278,,,,,1
7,3,2018,31.915,16.303,0.000,16.536,,2.352,181.129,274.667,,,,,1
7,4,2018,31.774,16.427,0.689,17.817,,1.613,240.271,294.483,,,,,1
7,5,2018,32.835,17.097,2.545,17.416,,1.983,294.366,358.858,,,,,1
7,6,2018,33.002,17.838,2.105,18.398,,2.172,307.076,269.542,,,,,1
7,7,2018,32.976,17.828,3.473,18.893,,1.439,276.866,292.731,,,,,1
7,8,2018,33.996,18.291,0.000,18.639,,1.840,346.122,315.471,,,,,1
7,9,2018,35.296,20.585,0.000,17.772,,2.348,54.373,355.356,,,,,1
7,10,2018,36.197,22.578,0.000,18.383,,2.909,79.950,301.625,,,,,1
7,11,2018,35.861,23.446,0.000,19.506,,2.365,50.376,212.441,,,,,1
7,12,2018,36.006,24.286,0.000,19.215,,4.315,34.422,285.898,,,,,1
7,13,2018,35.987,24.167,0.000,19.735,,4.350,50.077,261.532,,,,,1
7,14,2018,34.839,23.746,0.000,20.905,,0.862,349.274,262.937,,,,,1
7,15,2018,37.214,24.859,16.200,21.477,,3.059,345.305,190.288,,,,,1
7,16,2018,36.775,23.710,5.592,21.671,,1.424,4.096,312.933,,,,,1
7,17,2018,38.826,25.556,2.899,21.379,,2.039,1.189,200.136,,,,,1
7,18,2018,32.915,24.556,2.749,20.713,,3.430,69.896,163.102,,,,,1
7,19,2018,35.556,16.723,0.000,12.565,,2.879,174.851,387.721,,,,,1
7,20,2018,36.032,19.368,0.000,14.964,,2.137,298.158,384.798,,,,,1
7,21,2018,34.438,23.817,0.739,20.649,,3.017,333.652,208.416,,,,,1
7,22,2018,35.821,23.851,1.600,20.366,,3.231,349.359,332.195,,,,,1
7,23,2018,34.530,23.578,7.904,20.669,,3.822,16.490,231.772,,,,,1
7,24,2018,34.621,23.783,7.120,21.672,,2.486,7.778,225.711,,,,,1
7,25,2018,34.568,22.962,12.007,21.917,,2.171,17.789,213.224,,,,,1
7,26,2018,35.440,22.875,4.094,21.156,,2.418,22.141,236.294,,,,,1
7,27,2018,35.761,23.147,21.536,21.284,,4.010,352.713,145.046,,,,,1
7,28,2018,33.907,20.695,1.014,21.900,,2.271,322.266,237.004,,,,,1
7,29,2018,34.752,22.446,1.658,22.544,,1.977,329.979,268.817,,,,,1
7,30,2018,32.256,24.415,0.336,22.906,,4.311,20.301,198.107,,,,,1
7,31,2018,33.645,22.011,14.394,22.230,,2.262,25.148,194.254,,,,,1
8,1,2018,30.094,20.282,7.433,22.903,,2.037,349.743,213.004,,,,,1
8,2,2018,32.310,21.286,1.346,21.866,,4.331,13.216,282.652,,,,,1
8,3,2018,32.564,22.769,11.038,22.685,,4.277,13.839,216.568,,,,,1
8,4,2018,29.558,22.124,5.126,23.176,,3.027,9.783,183.086,,,,,1
8,5,2018,31.809,18.986,0.000,20.839,,2.223,12.502,281.629,,,,,1
8,6,2018,30.811,21.081,15.931,22.037,,1.367,17.229,198.409,,,,,1
8,7,2018,31.841,20.967,19.095,22.838,,1.817,194.991,184.576,,,,,1
8,8,2018,31.116,20.804,11.382,22.604,,0.953,263.874,194.996,,,,,1
8,9,2018,28.846,18.084,14.109,21.970,,2.347,357.626,222.830,,,,,1
8,10,2018,30.249,19.831,13.517,22.434,,2.059,309.952,195.143,,,,,1
8,11,2018,28.924,19.663,17.658,22.983,,1.821,342.655,211.695,,,,,1
8,12,2018,30.789,21.223,10.922,23.133,,2.245,22.015,186.244,,,,,1
8,13,2018,33.704,21.033,7.519,22.052,,2.080,33.821,291.130,,,,,1
8,14,2018,34.874,21.002,0.000,21.183,,3.236,32.729,323.425,,,,,1
8,15,2018,34.760,22.669,0.000,21.970,,3.771,33.933,300.116,,,,,1
8,16,2018,34.148,23.019,0.676,22.095,,3.056,33.676,210.573,,,,,1
8,17,2018,31.404,20.966,0.000,21.455,,2.415,22.506,278.991,,,,,1
8,18,2018,31.526,21.611,2.339,21.504,,2.339,4.829,212.247,,,,,1
8,19,2018,32.754,20.829,4.483,21.668,,2.110,19.686,193.018,,,,,1
8,20,2018,33.846,20.167,0.000,20.792,,1.700,14.120,269.268,,,,,1
8,21,2018,34.954,21.534,0.000,20.166,,1.077,6.721,289.520,,,,,1
8,22,2018,36.908,22.342,0.000,19.098,,1.052,356.789,290.496,,,,,1
8,23,2018,37.707,22.342,0.000,19.432,,2.912,332.513,313.545,,,,,1
8,24,2018,38.231,23.635,0.000,17.996,,3.503,355.655,314.430,,,,,1
8,25,2018,37.754,24.101,0.000,19.035,,4.224,359.964,315.373,,,,,1
8,26,2018,36.367,23.463,0.000,20.697,,4.691,7.157,287.096,,,,,1
8,27,2018,34.337,23.466,0.000,22.417,,2.805,6.288,179.563,,,,,1
8,28,2018,33.077,22.663,1.434,20.489,,2.559,20.374,208.440,,,,,1
8,29,2018,34.833,22.746,0.000,17.931,,2.405,52.759,288.933,,,,,1
8,30,2018,35.006,23.533,0.000,18.324,,3.061,64.080,236.038,,,,,1
8,31,2018,31.065,21.823,3.909,20.885,,2.137,225.574,171.926,,,,,1
9,1,2018,29.988,15.110,0.295,16.202,,3.416,253.497,291.630,,,,,1
9,2,2018,28.671,17.550,0.000,13.875,,3.998,238.192,280.268,,,,,1
9,3,2018,28.011,11.030,0.000,10.587,,3.886,243.981,319.927,,,,,1
9,4,2018,27.116,11.305,0.290,12.234,,2.393,235.512,185.385,,,,,1
9,5,2018,29.622,11.216,0.000,9.488,,3.023,280.274,303.198,,,,,1
9,6,2018,29.592,11.361,0.000,9.719,,4.192,289.948,314.916,,,,,1
9,7,2018,29.321,11.603,0.000,10.421,,3.135,291.823,242.423,,,,,1
9,8,2018,28.013,14.503,0.000,12.861,,2.059,279.152,146.797,,,,,1
9,9,2018,31.523,14.914,0.000,12.333,,2.060,259.185,273.437,,,,,1
9,10,2018,31.597,12.974,0.000,11.943,,1.868,269.553,257.904,,,,,1
9,11,2018,28.444,15.655,0.000,15.042,,2.006,271.979,149.018,,,,,1
9,12,2018,32.075,12.089,0.000,9.070,,1.715,50.103,273.042,,,,,1
9,13,2018,34.604,17.489,0.000,8.976,,2.480,54.744,272.265,,,,,1
9,14,2018,38.785,21.420,0.000,8.004,,4.712,35.338,272.425,,,,,1
9,15,2018,33.363,19.038,0.000,10.113,,4.070,159.338,274.506,,,,,1
9,16,2018,31.059,13.011,0.000,5.530,,3.891,212.281,273.602,,,,,1
9,17,2018,33.113,12.078,0.000,2.972,,2.477,312.529,272.621,,,,,1
9,18,2018,33.700,15.413,0.000,8.906,,2.806,4.748,247.553,,,,,1
9,19,2018,29.928,17.499,0.000,7.239,,5.505,196.032,266.106,,,,,1
9,20,2018,25.460,9.017,0.000,0.493,,4.971,217.997,271.598,,,,,1
9,21,2018,26.146,7.836,0.000,3.644,,3.817,260.742,260.714,,,,,1
9,22,2018,26.543,7.989,0.000,3.355,,3.234,287.633,261.143,,,,,1
9,23,2018,29.800,7.056,0.000,-0.814,,2.081,232.689,258.662,,,,,1
9,24,2018,32.787,10.460,0.000,-1.980,,2.804,230.350,256.511,,,,,1
9,25,2018,31.567,13.117,0.000,3.490,,3.960,289.301,239.080,,,,,1
9,26,2018,25.467,19.717,0.302,12.797,,3.654,324.526,87.773,,,,,1
9,27,2018,30.206,15.163,3.268,9.936,,3.353,329.099,205.488,,,,,1
9,28,2018,30.949,15.726,3.801,12.338,,6.076,336.012,218.900,,,,,1
9,29,2018,27.797,19.238,16.755,19.717,,7.504,350.731,114.669,,,,,1
9,30,2018,20.768,9.077,24.872,14.738,,3.961,145.090,172.144,,,,,1
10,1,2018,22.565,2.752,0.000,-6.656,,3.192,164.478,265.382,,,,,1
10,2,2018,25.487,3.206,0.000,-13.783,,1.795,341.805,250.951,,,,,1
10,3,2018,24.375,5.344,0.000,-5.486,,3.636,192.183,251.127,,,,,1
10,4,2018,22.988,3.705,0.000,-9.462,,4.345,191.063,250.914,,,,,1
10,5,2018,24.830,4.287,0.000,-9.247,,2.435,223.294,247.165,,,,,1
10,6,2018,26.253,4.805,0.000,-1.670,,2.256,315.946,238.629,,,,,1
10,7,2018,27.836,7.723,0.000,3.800,,2.433,248.383,221.694,,,,,1
10,8,2018,28.541,8.092,0.000,0.881,,2.798,244.934,229.370,,,,,1
10,9,2018,28.367,7.914,0.000,1.650,,2.597,302.821,220.840,,,,,1
10,10,2018,28.263,8.761,0.000,3.178,,2.891,316.114,217.913,,,,,1
10,11,2018,26.092,10.687,0.000,6.407,,2.576,319.662,135.122,,,,,1
10,12,2018,29.632,10.793,0.000,5.531,,2.722,309.738,227.174,,,,,1
10,13,2018,30.074,12.129,0.000,6.204,,3.448,328.151,226.987,,,,,1
10,14,2018,28.858,14.621,0.000,9.391,,4.114,341.669,141.119,,,,,1
10,15,2018,28.113,16.981,0.491,11.976,,0.173,334.250,119.424,,,,,1
10,16,2018,28.242,16.281,0.378,14.806,,1.249,260.015,142.852,,,,,1
10,17,2018,29.687,15.013,1.178,13.706,,3.271,330.958,159.454,,,,,1
10,18,2018,29.959,15.614,0.000,12.824,,4.530,329.204,201.478,,,,,1
10,19,2018,29.026,17.863,0.000,12.848,,5.121,319.381,121.325,,,,,1
10,20,2018,26.306,14.311,27.636,16.373,,4.153,20.434,57.082,,,,,1
10,21,2018,22.736,9.953,24.223,6.318,,6.963,145.121,191.379,,,,,1
10,22,2018,19.385,2.061,0.000,-2.291,,2.067,118.046,207.044,,,,,1
10,23,2018,26.008,5.380,0.000,-5.720,,3.069,22.906,203.885,,,,,1
10,24,2018,19.290,5.329,0.000,-3.036,,4.621,189.597,206.517,,,,,1
10,25,2018,21.837,3.621,0.000,-8.653,,3.686,354.466,199.490,,,,,1
10,26,2018,24.812,7.417,0.000,2.246,,4.328,10.582,196.052,,,,,1
10,27,2018,24.514,14.457,1.976,12.847,,5.727,347.657,74.275,,,,,1
10,28,2018,29.239,15.593,5.336,13.317,,3.495,18.861,140.467,,,,,1
10,29,2018,23.934,7.569,0.000,-1.539,,2.723,217.616,198.978,,,,,1
10,30,2018,26.911,6.209,0.000,-14.448,,3.891,359.656,189.324,,,,,1
10,31,2018,23.490,10.275,0.000,3.406,,4.332,349.625,86.641,,,,,1
11,1,2018,26.402,14.355,2.243,12.624,,6.642,323.847,80.278,,,,,1
11,2,2018,25.218,16.710,26.531,17.184,,7.725,339.968,55.619,,,,,1
11,3,2018,22.222,12.589,14.348,13.693,,4.849,67.652,141.827,,,,,1
11,4,2018,12.678,3.916,0.000,0.925,,5.553,65.808,157.443,,,,,1
11,5,2018,10.301,0.231,0.000,0.155,,4.943,110.728,157.414,,,,,1
11,6,2018,11.910,-2.324,0.000,-3.589,,2.385,195.024,162.000,,,,,1
11,7,2018,12.255,-1.964,0.000,-4.132,,2.520,230.530,155.320,,,,,1
11,8,2018,8.975,-0.640,1.116,-1.138,,3.709,217.684,91.217,,,,,1
11,9,2018,9.081,1.644,13.767,3.843,,4.571,229.310,54.903,,,,,1
11,10,2018,9.360,3.569,1.429,5.212,,3.513,215.270,84.498,,,,,1
11,11,2018,11.787,4.948,0.707,2.641,,2.853,158.812,103.782,,,,,1
11,12,2018,12.833,-0.964,0.000,-2.204,,0.793,193.200,144.513,,,,,1
11,13,2018,9.500,-0.193,9.121,3.247,,2.689,271.100,55.058,,,,,1
11,14,2018,12.574,1.611,19.975,4.075,,5.706,203.818,100.244,,,,,1
11,15,2018,8.309,-2.676,0.000,-4.821,,2.633,208.966,146.303,,,,,1
11,16,2018,11.601,-1.994,0.000,-4.452,,3.152,309.771,123.852,,,,,1
11,17,2018,14.114,0.154,9.369,3.774,,4.555,304.886,37.566,,,,,1
11,18,2018,16.148,5.220,13.895,10.684,,2.728,92.297,63.812,,,,,1
11,19,2018,13.909,0.425,0.000,2.133,,3.722,163.349,138.903,,,,,1
11,20,2018,16.178,-0.044,0.000,2.015,,3.935,337.677,134.409,,,,,1
11,21,2018,17.471,2.985,0.000,5.054,,3.790,325.086,88.675,,,,,1
11,22,2018,16.319,8.005,22.889,6.472,,5.797,285.939,38.712,,,,,1
11,23,2018,24.697,6.841,27.184,10.740,,3.559,305.485,69.227,,,,,1
11,24,2018,15.476,8.026,0.335,7.944,,5.638,185.403,80.446,,,,,1
11,25,2018,10.322,0.310,0.000,0.877,,5.751,199.799,135.672,,,,,1
11,26,2018,11.855,-1.776,0.000,-2.626,,3.018,225.824,137.459,,,,,1
11,27,2018,14.856,0.268,6.581,-0.956,,2.120,289.424,38.965,,,,,1
11,28,2018,12.973,1.694,12.497,2.553,,3.183,264.379,37.657,,,,,1
11,29,2018,12.906,4.514,4.652,6.000,,3.328,216.058,54.665,,,,,1
11,30,2018,10.159,5.128,0.000,3.876,,4.128,204.141,60.908,,,,,1
12,1,2018,9.734,-0.233,0.000,0.568,,2.964,218.927,87.107,,,,,1
12,2,2018,10.144,1.561,0.000,0.526,,3.338,184.717,78.910,,,,,1
12,3,2018,10.178,-1.623,0.000,-1.723,,0.915,39.105,120.599,,,,,1
12,4,2018,12.576,-1.256,0.000,-0.423,,2.577,55.875,122.149,,,,,1
12,5,2018,11.437,0.173,0.000,0.678,,4.026,149.288,121.315,,,,,1
12,6,2018,12.103,-0.325,0.000,0.137,,3.971,175.453,121.657,,,,,1
12,7,2018,18.358,0.463,0.000,3.206,,3.367,32.680,121.380,,,,,1
12,8,2018,18.749,7.320,0.000,7.959,,5.495,45.092,120.626,,,,,1
12,9,2018,13.310,-1.365,0.000,-3.782,,6.300,164.403,124.354,,,,,1
12,10,2018,5.619,-5.052,0.000,-9.274,,1.731,176.602,113.192,,,,,1
12,11,2018,11.010,-1.925,0.000,-5.566,,3.966,334.537,113.598,,,,,1
12,12,2018,15.876,5.653,32.332,10.765,,7.191,349.023,29.803,,,,,1
12,13,2018,16.660,10.899,15.937,10.912,,4.723,41.344,47.372,,,,,1
12,14,2018,10.972,-1.372,0.000,-3.578,,5.963,144.558,108.397,,,,,1
12,15,2018,4.420,-4.851,0.000,-7.028,,2.886,203.877,100.513,,,,,1
12,16,2018,5.486,-1.701,0.000,-2.463,,3.983,184.946,73.841,,,,,1
12,17,2018,10.777,1.190,7.506,-1.119,,4.579,234.868,37.534,,,,,1
12,18,2018,19.645,3.410,46.347,9.138,,3.737,300.250,24.744,,,,,1
12,19,2018,16.580,-0.995,9.495,-3.958,,9.661,76.081,55.910,,,,,1
12,20,2018,-0.531,-5.347,0.000,-8.910,,6.366,102.582,122.822,,,,,1
12,21,2018,0.764,-7.473,0.000,-10.884,,4.270,130.732,122.608,,,,,1
12,22,2018,4.433,-6.732,0.334,-8.527,,2.378,191.013,113.858,,,,,1
12,23,2018,10.223,1.592,23.388,-1.736,,3.814,287.539,41.747,,,,,1
12,24,2018,8.369,3.869,25.503,4.332,,4.248,169.698,64.993,,,,,1
12,25,2018,3.658,-3.681,0.000,-3.838,,4.976,182.905,114.049,,,,,1
12,26,2018,4.325,-4.044,0.000,-4.227,,3.309,210.663,74.546,,,,,1
12,27,2018,6.468,-4.838,0.000,-4.810,,2.225,199.079,120.951,,,,,1
12,28,2018,8.000,-3.380,0.000,-3.247,,1.029,279.246,108.355,,,,,1
12,29,2018,8.479,-1.514,4.283,0.284,,3.850,327.210,49.767,,,,,1
12,30,2018,14.979,7.748,35.819,10.438,,3.525,359.212,31.187,,,,,1
12,31,2018,11.840,-1.434,1.724,-3.737,,5.719,124.120,91.260,,,,,1
1,1,2019,7.819,-2.819,0.000,-3.821,,3.424,17.163,61.101,,,,,1
1,2,2019,4.348,-2.690,1.303,-3.041,,8.222,133.914,63.425,,,,,1
1,3,2019,-0.280,-5.706,0.000,-9.409,,4.484,136.296,87.451,,,,,1
1,4,2019,10.348,-4.679,0.000,-5.750,,2.850,4.209,118.683,,,,,1
1,5,2019,15.311,1.257,2.273,4.165,,2.612,20.907,85.465,,,,,1
1,6,2019,9.504,0.874,0.000,0.924,,5.344,123.878,104.238,,,,,1
1,7,2019,15.645,-0.791,0.000,-0.472,,0.699,45.598,110.681,,,,,1
1,8,2019,8.324,-2.515,0.000,-4.988,,5.541,165.385,127.862,,,,,1
1,9,2019,3.753,-5.456,0.000,-8.434,,3.417,191.620,129.367,,,,,1
1,10,2019,3.563,-2.647,0.000,-5.653,,1.540,320.571,57.255,,,,,1
1,11,2019,5.119,-1.668,0.000,-3.232,,3.299,153.944,75.090,,,,,1
1,12,2019,0.463,-6.970,0.000,-10.715,,4.432,185.729,132.798,,,,,1
1,13,2019,0.447,-5.185,0.000,-6.252,,2.113,316.869,56.953,,,,,1
1,14,2019,8.603,-4.174,0.000,-4.253,,2.924,57.471,132.898,,,,,1
1,15,2019,7.440,-1.848,0.000,-2.557,,3.382,38.207,62.281,,,,,1
1,16,2019,10.568,1.151,4.582,-0.594,,1.428,236.336,67.600,,,,,1
1,17,2019,9.041,4.255,4.011,2.611,,3.141,218.173,59.001,,,,,1
1,18,2019,7.220,-2.414,0.000,-5.186,,5.651,159.890,132.058,,,,,1
1,19,2019,6.521,-4.680,0.000,-6.974,,2.958,65.220,99.406,,,,,1
1,20,2019,5.113,-3.214,0.000,-4.017,,3.584,170.229,123.352,,,,,1
1,21,2019,11.317,-2.271,0.000,-2.124,,4.126,31.898,131.916,,,,,1
1,22,2019,10.115,0.007,0.000,-0.827,,3.584,125.516,123.696,,,,,1
1,23,2019,4.757,-6.280,0.000,-14.602,,7.017,151.860,97.218,,,,,1
1,24,2019,7.449,-5.980,0.000,-10.111,,4.607,29.404,141.201,,,,,1
1,25,2019,14.435,-0.060,0.000,0.060,,6.508,16.734,130.118,,,,,1
1,26,2019,12.175,7.362,16.048,6.046,,4.604,337.149,36.347,,,,,1
1,27,2019,9.900,0.874,33.528,4.220,,5.144,188.768,39.934,,,,,1
1,28,2019,4.786,-2.757,2.414,-3.355,,7.034,133.078,79.387,,,,,1
1,29,2019,3.663,-4.104,0.000,-7.774,,6.414,123.924,116.306,,,,,1
1,30,2019,2.738,-5.328,0.000,-7.978,,4.806,188.653,134.569,,,,,1
1,31,2019,2.040,-4.225,4.406,-7.662,,4.994,219.857,49.644,,,,,1
2,1,2019,3.451,-4.912,0.000,-8.629,,4.087,178.851,147.663,,,,,1
2,2,2019,6.471,-4.686,0.000,-7.021,,3.319,57.816,146.335,,,,,1
2,3,2019,4.743,-3.718,0.000,-5.572,,3.331,194.001,92.463,,,,,1
2,4,2019,1.884,-5.386,0.000,-9.530,,4.499,141.941,129.956,,,,,1
2,5,2019,3.269,-8.207,0.000,-11.735,,2.391,28.815,150.546,,,,,1
2,6,2019,14.407,-1.028,0.000,-1.205,,5.783,31.672,145.917,,,,,1
2,7,2019,19.544,8.097,0.000,6.199,,7.348,30.550,136.663,,,,,1
2,8,2019,15.064,1.881,0.000,0.990,,2.902,182.281,111.384,,,,,1
2,9,2019,11.840,3.862,3.617,1.701,,4.720,266.604,76.585,,,,,1
2,10,2019,16.159,9.181,3.573,6.593,,3.826,80.363,140.878,,,,,1
2,11,2019,7.526,-4.635,0.000,-7.896,,4.095,159.661,159.181,,,,,1
2,12,2019,7.012,-5.737,0.000,-7.455,,2.256,266.960,148.718,,,,,1
2,13,2019,7.914,0.881,1.231,-0.817,,3.008,315.571,95.465,,,,,1
2,14,2019,13.885,-0.472,0.000,1.704,,2.288,284.459,128.089,,,,,1
2,15,2019,15.522,4.825,0.000,5.626,,1.793,355.374,115.352,,,,,1
2,16,2019,18.504,5.865,0.474,5.577,,2.975,16.708,126.731,,,,,1
2,17,2019,15.553,4.298,0.000,2.285,,3.408,159.512,129.893,,,,,1
2,18,2019,13.674,1.126,0.000,-2.243,,4.882,128.964,167.590,,,,,1
2,19,2019,7.058,-6.313,0.000,-15.255,,5.237,167.611,177.458,,,,,1
2,20,2019,8.483,-5.299,0.000,-9.632,,2.986,354.144,169.607,,,,,1
2,21,2019,12.095,-1.434,0.000,-4.388,,3.562,0.852,125.611,,,,,1
2,22,2019,15.768,0.633,0.000,-0.341,,4.580,334.816,174.543,,,,,1
2,23,2019,15.887,5.231,8.157,8.155,,6.127,345.174,104.201,,,,,1
2,24,2019,18.853,5.879,77.639,5.043,,7.494,198.562,63.975,,,,,1
2,25,2019,8.387,-4.466,15.456,-1.855,,5.811,124.865,173.463,,,,,1
