Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
12,17,2018,11.116,1.795,6.964,-0.858,,4.633,234.618,37.512,,,,,1
12,18,2018,20.190,3.906,46.661,9.360,,3.879,300.367,25.548,,,,,1
12,19,2018,16.686,-0.735,9.653,-3.575,,9.527,75.861,57.021,,,,,1
12,20,2018,-0.561,-5.254,0.000,-8.864,,6.296,101.162,123.018,,,,,1
12,21,2018,0.856,-7.059,0.000,-11.407,,4.228,130.830,122.605,,,,,1
12,22,2018,4.465,-6.331,0.316,-8.569,,2.381,190.442,113.277,,,,,1
12,23,2018,10.428,1.750,22.838,-1.443,,3.858,287.604,41.589,,,,,1
12,24,2018,8.702,4.832,25.299,4.888,,4.175,170.123,65.175,,,,,1
12,25,2018,3.788,-3.368,0.000,-3.842,,5.006,183.246,113.973,,,,,1
12,26,2018,4.596,-3.572,0.000,-4.323,,3.425,211.233,75.852,,,,,1
12,27,2018,6.666,-4.613,0.000,-4.812,,2.279,201.802,120.830,,,,,1
12,28,2018,8.240,-3.047,0.000,-3.392,,1.034,277.858,107.177,,,,,1
12,29,2018,8.334,-1.192,4.213,0.827,,3.879,326.193,49.836,,,,,1
12,30,2018,14.693,8.232,34.031,10.425,,3.683,357.693,31.501,,,,,1
12,31,2018,11.939,-1.312,1.483,-3.829,,5.745,123.180,91.432,,,,,1
1,1,2019,8.068,-2.775,0.000,-3.890,,3.541,19.853,62.673,,,,,1
1,2,2019,4.502,-2.423,1.125,-3.044,,8.185,133.314,63.701,,,,,1
1,3,2019,0.026,-5.459,0.285,-9.402,,4.423,135.363,88.073,,,,,1
1,4,2019,10.640,-4.626,0.000,-5.776,,2.868,6.512,118.771,,,,,1
1,5,2019,15.360,1.278,2.336,4.383,,2.657,22.185,85.729,,,,,1
1,6,2019,9.618,1.107,0.000,0.939,,5.426,125.494,105.835,,,,,1
1,7,2019,16.224,-0.623,0.000,-0.552,,0.879,35.220,112.013,,,,,1
1,8,2019,8.445,-2.244,0.000,-4.662,,5.585,165.953,127.964,,,,,1
1,9,2019,3.860,-5.451,0.000,-8.340,,3.418,192.629,129.987,,,,,1
1,10,2019,3.746,-2.484,0.000,-5.395,,1.572,312.946,57.351,,,,,1
1,11,2019,5.227,-1.530,0.000,-3.063,,3.265,154.828,75.826,,,,,1
1,12,2019,0.635,-6.387,0.000,-10.092,,4.441,184.795,133.410,,,,,1
1,13,2019,0.519,-4.809,0.000,-5.631,,2.208,315.270,56.910,,,,,1
1,14,2019,8.517,-4.283,0.000,-4.402,,2.857,59.967,133.735,,,,,1
1,15,2019,7.157,-1.820,0.000,-2.206,,3.458,40.278,62.333,,,,,1
1,16,2019,10.248,1.233,4.949,-0.538,,1.476,245.034,66.782,,,,,1
1,17,2019,9.073,4.556,3.956,2.824,,3.206,220.467,58.870,,,,,1
1,18,2019,7.277,-2.426,0.000,-5.150,,5.720,160.599,132.954,,,,,1
1,19,2019,6.634,-4.541,0.000,-6.763,,2.998,64.079,101.622,,,,,1
1,20,2019,5.028,-3.268,0.000,-4.114,,3.631,169.814,124.554,,,,,1
1,21,2019,11.278,-2.420,0.000,-2.267,,4.137,36.006,132.634,,,,,1
1,22,2019,10.231,-0.085,0.000,-0.574,,3.704,119.517,124.769,,,,,1
1,23,2019,4.938,-6.247,0.000,-14.327,,7.158,152.844,97.377,,,,,1
1,24,2019,7.462,-6.048,0.000,-10.623,,4.258,38.595,141.738,,,,,1
1,25,2019,14.529,-0.027,0.000,0.159,,6.737,17.787,130.860,,,,,1
1,26,2019,12.462,7.712,17.589,6.292,,4.773,338.003,35.043,,,,,1
1,27,2019,10.024,1.196,33.712,4.629,,5.287,189.700,39.754,,,,,1
1,28,2019,4.740,-2.771,2.447,-3.394,,7.152,132.174,80.319,,,,,1
1,29,2019,3.682,-4.040,0.000,-7.333,,6.424,123.679,117.879,,,,,1
1,30,2019,2.727,-4.922,0.000,-8.051,,4.896,189.687,135.090,,,,,1
1,31,2019,2.218,-4.149,4.325,-7.841,,5.199,222.074,48.970,,,,,1
2,1,2019,3.450,-4.678,0.000,-8.432,,4.080,181.272,148.310,,,,,1
2,2,2019,6.415,-4.683,0.000,-7.432,,3.354,61.141,147.098,,,,,1
2,3,2019,4.744,-3.761,0.000,-5.603,,3.349,195.901,92.518,,,,,1
2,4,2019,1.802,-5.007,0.000,-9.706,,4.427,141.877,133.030,,,,,1
2,5,2019,3.325,-7.840,0.000,-11.833,,2.469,32.732,151.090,,,,,1
2,6,2019,14.340,-1.166,0.000,-1.374,,5.875,34.236,147.002,,,,,1
2,7,2019,19.540,8.046,0.000,6.156,,7.540,31.398,137.481,,,,,1
2,8,2019,15.122,2.062,0.000,1.180,,2.799,181.121,110.964,,,,,1
2,9,2019,12.204,4.216,3.782,1.826,,4.518,269.313,77.779,,,,,1
2,10,2019,15.707,9.176,3.269,7.009,,3.819,76.837,142.850,,,,,1
2,11,2019,7.776,-4.675,0.000,-7.702,,4.049,159.589,160.087,,,,,1
2,12,2019,7.119,-5.795,0.000,-7.413,,2.336,265.294,149.450,,,,,1
2,13,2019,7.821,0.973,1.226,-0.582,,2.923,312.690,95.647,,,,,1
2,14,2019,13.971,-0.441,0.000,1.784,,2.333,280.907,128.661,,,,,1
2,15,2019,15.662,5.110,0.000,5.748,,1.870,356.929,116.852,,,,,1
2,16,2019,18.716,5.794,0.461,5.362,,3.086,18.649,127.429,,,,,1
2,17,2019,15.759,4.451,0.000,2.377,,3.400,158.072,129.664,,,,,1
2,18,2019,13.894,1.383,0.000,-2.065,,4.816,129.237,168.685,,,,,1
2,19,2019,7.370,-5.973,0.000,-14.941,,5.146,167.438,178.684,,,,,1
2,20,2019,8.487,-5.219,0.000,-9.122,,2.937,353.112,170.188,,,,,1
2,21,2019,12.092,-1.362,0.000,-4.323,,3.534,0.783,125.143,,,,,1
2,22,2019,15.638,0.669,0.000,-0.190,,4.615,333.681,175.683,,,,,1
2,23,2019,15.214,5.254,8.857,8.326,,5.998,344.566,105.171,,,,,1
2,24,2019,18.934,6.087,76.513,5.428,,5.053,206.148,64.785,,,,,1
2,25,2019,7.901,-4.692,15.379,-1.544,,5.895,124.399,174.874,,,,,1
2,26,2019,14.138,1.413,0.000,-1.071,,3.087,118.790,173.407,,,,,1
2,27,2019,12.703,-0.636,0.000,-3.105,,2.112,235.102,128.198,,,,,1
2,28,2019,13.804,2.850,0.000,0.100,,3.593,228.101,191.032,,,,,1
3,1,2019,22.928,0.699,0.000,-2.387,,4.651,7.661,190.729,,,,,1
3,2,2019,23.693,10.739,0.000,7.987,,6.113,9.338,147.623,,,,,1
3,3,2019,24.807,14.660,6.483,10.823,,5.074,9.116,108.924,,,,,1
3,4,2019,18.369,3.768,13.083,4.750,,6.327,211.971,140.378,,,,,1
3,5,2019,16.561,8.898,12.630,10.034,,3.012,238.137,48.579,,,,,1
3,6,2019,21.245,6.033,30.119,6.525,,5.059,120.659,111.625,,,,,1
3,7,2019,4.536,-4.393,0.000,-9.679,,4.535,182.468,223.694,,,,,1
3,8,2019,13.710,-2.334,0.000,-5.896,,3.021,310.806,183.823,,,,,1
3,9,2019,18.666,6.738,0.000,1.814,,3.929,322.480,172.713,,,,,1
3,10,2019,21.492,13.020,0.807,9.991,,5.908,339.432,104.391,,,,,1
3,11,2019,26.397,17.013,3.715,12.653,,6.863,335.096,105.958,,,,,1
3,12,2019,23.064,8.278,15.281,8.876,,4.489,67.322,143.042,,,,,1
3,13,2019,10.381,0.335,0.000,-5.588,,5.682,101.573,232.406,,,,,1
3,14,2019,5.527,-0.855,0.000,-4.670,,5.607,136.953,187.874,,,,,1
3,15,2019,9.309,-2.552,0.000,-5.445,,2.980,184.227,236.048,,,,,1
3,16,2019,13.758,-1.075,0.000,-2.037,,2.766,327.500,222.004,,,,,1
3,17,2019,16.998,6.817,0.000,3.078,,3.146,301.063,214.343,,,,,1
3,18,2019,18.068,5.120,0.000,2.151,,3.545,253.421,221.033,,,,,1
3,19,2019,19.140,6.386,0.000,3.633,,1.918,312.802,169.130,,,,,1
3,20,2019,19.462,8.383,0.984,6.807,,4.354,7.890,152.989,,,,,1
3,21,2019,21.962,11.530,18.919,9.962,,3.832,53.054,104.869,,,,,1
3,22,2019,16.570,8.716,0.000,5.787,,7.050,162.849,203.390,,,,,1
3,23,2019,13.394,1.878,0.000,-2.070,,3.958,164.777,241.213,,,,,1
3,24,2019,18.475,0.735,0.000,-1.590,,3.056,355.042,244.887,,,,,1
3,25,2019,22.359,9.146,2.169,6.489,,5.178,24.489,155.685,,,,,1
3,26,2019,21.233,12.403,3.326,9.699,,3.740,199.136,210.835,,,,,1
3,27,2019,21.288,5.391,6.606,3.570,,4.608,255.524,161.270,,,,,1
3,28,2019,15.803,5.458,21.198,7.117,,7.428,192.897,153.643,,,,,1
3,29,2019,13.305,3.261,0.000,0.471,,8.847,177.608,237.660,,,,,1
3,30,2019,17.176,1.640,0.000,-2.510,,0.966,350.238,256.377,,,,,1
3,31,2019,20.085,4.519,0.396,0.384,,4.999,339.288,233.654,,,,,1
4,1,2019,22.957,10.335,3.666,7.147,,9.026,336.057,231.157,,,,,1
4,2,2019,25.046,13.922,28.394,14.138,,7.593,5.174,193.653,,,,,1
4,3,2019,22.725,11.636,3.812,9.124,,4.984,93.561,250.451,,,,,1
4,4,2019,14.460,4.251,0.000,3.849,,5.501,112.186,154.135,,,,,1
4,5,2019,14.518,2.511,0.000,0.190,,2.405,156.252,269.005,,,,,1
4,6,2019,19.557,1.541,0.000,-0.910,,3.033,355.053,275.837,,,,,1
4,7,2019,21.427,8.304,13.775,10.258,,6.659,343.906,177.044,,,,,1
4,8,2019,24.797,16.261,38.301,16.396,,6.670,347.376,148.585,,,,,1
4,9,2019,22.220,9.734,7.260,4.505,,7.328,69.521,99.993,,,,,1
4,10,2019,15.936,3.732,0.000,1.740,,4.640,145.231,276.993,,,,,1
4,11,2019,17.342,5.807,0.530,4.663,,4.880,233.795,161.396,,,,,1
4,12,2019,12.988,2.212,24.711,2.140,,7.101,200.752,147.045,,,,,1
4,13,2019,12.185,1.416,0.000,-2.811,,5.676,177.895,287.584,,,,,1
4,14,2019,15.963,0.558,0.000,-2.452,,3.190,71.138,277.564,,,,,1
4,15,2019,20.984,6.219,0.000,3.137,,5.480,44.917,283.002,,,,,1
4,16,2019,25.904,10.051,0.000,7.234,,5.944,41.153,290.598,,,,,1
4,17,2019,21.764,10.879,0.000,8.685,,6.716,16.389,193.258,,,,,1
4,18,2019,22.224,13.263,12.311,12.499,,5.134,28.776,108.694,,,,,1
4,19,2019,18.406,12.011,0.825,10.349,,4.373,212.115,163.544,,,,,1
4,20,2019,19.409,6.635,10.553,7.239,,4.900,198.416,103.209,,,,,1
4,21,2019,16.471,2.324,0.301,1.840,,4.697,166.134,324.034,,,,,1
4,22,2019,25.173,6.514,0.000,3.892,,4.353,96.600,311.324,,,,,1
4,23,2019,23.857,9.847,0.000,8.060,,3.777,39.217,211.879,,,,,1
4,24,2019,21.183,13.562,3.848,10.761,,4.077,351.076,168.208,,,,,1
4,25,2019,23.191,16.318,43.043,12.514,,2.298,248.920,126.756,,,,,1
4,26,2019,17.144,11.282,0.000,8.223,,7.043,199.195,282.441,,,,,1
4,27,2019,17.781,4.632,0.000,-0.054,,4.559,233.502,330.720,,,,,1
4,28,2019,21.462,5.909,0.000,2.156,,3.133,285.293,330.741,,,,,1
4,29,2019,18.880,11.330,0.000,9.599,,2.849,309.359,166.266,,,,,1
4,30,2019,18.907,13.702,10.267,13.851,,2.761,173.704,159.874,,,,,1
5,1,2019,15.775,7.777,0.000,4.967,,6.916,159.809,282.862,,,,,1
5,2,2019,19.658,3.600,0.000,2.978,,4.503,80.857,330.050,,,,,1
5,3,2019,20.263,8.873,0.000,7.497,,6.279,36.693,271.827,,,,,1
5,4,2019,27.560,13.168,0.000,12.496,,5.476,31.341,290.340,,,,,1
5,5,2019,28.864,16.589,0.000,15.413,,6.516,5.734,252.344,,,,,1
5,6,2019,26.346,18.921,25.843,19.141,,7.325,21.347,190.177,,,,,1
5,7,2019,25.556,16.291,0.000,13.556,,5.522,108.473,314.038,,,,,1
5,8,2019,25.948,8.016,0.000,5.487,,1.151,59.026,332.370,,,,,1
5,9,2019,27.211,10.581,0.000,7.963,,4.088,32.233,321.589,,,,,1
5,10,2019,27.118,11.182,0.301,11.375,,4.260,8.706,291.707,,,,,1
5,11,2019,27.760,18.729,6.238,17.734,,6.296,10.381,195.024,,,,,1
5,12,2019,24.554,16.695,10.030,18.196,,2.138,137.921,190.753,,,,,1
5,13,2019,20.448,10.139,0.000,6.462,,4.470,210.117,337.225,,,,,1
5,14,2019,23.707,6.206,0.000,4.253,,1.860,2.954,333.122,,,,,1
5,15,2019,21.864,10.146,2.564,9.990,,2.501,334.094,191.804,,,,,1
5,16,2019,27.062,16.926,7.903,15.852,,3.267,344.705,253.004,,,,,1
5,17,2019,26.680,21.218,11.630,18.676,,6.167,0.019,166.335,,,,,1
5,18,2019,30.391,21.534,1.875,19.397,,6.320,20.799,270.848,,,,,1
5,19,2019,30.504,20.050,0.975,18.417,,4.263,71.100,273.694,,,,,1
5,20,2019,26.220,15.967,0.000,11.849,,4.374,184.356,334.493,,,,,1
5,21,2019,23.021,7.968,0.000,5.730,,2.932,240.723,370.575,,,,,1
5,22,2019,25.620,9.163,0.000,7.168,,1.899,268.827,345.134,,,,,1
5,23,2019,26.860,11.295,0.000,8.436,,2.887,236.940,368.242,,,,,1
5,24,2019,28.625,11.108,0.000,8.176,,2.689,296.070,370.482,,,,,1
5,25,2019,25.193,16.603,5.906,17.740,,3.806,344.905,180.854,,,,,1
5,26,2019,30.183,21.688,4.340,20.268,,5.558,23.813,222.158,,,,,1
5,27,2019,29.536,22.444,12.177,21.779,,2.720,31.264,171.003,,,,,1
5,28,2019,30.368,22.324,15.047,20.486,,5.327,29.026,233.025,,,,,1
5,29,2019,29.739,23.210,16.232,21.700,,4.227,38.274,180.751,,,,,1
5,30,2019,30.375,21.515,11.870,22.405,,2.184,11.164,189.232,,,,,1
5,31,2019,32.825,21.294,0.000,21.451,,3.354,354.910,316.901,,,,,1
6,1,2019,30.331,22.325,0.369,21.319,,6.742,358.451,219.771,,,,,1
6,2,2019,30.434,24.911,3.297,23.627,,8.033,7.297,177.749,,,,,1
6,3,2019,28.985,21.724,23.168,22.189,,0.923,99.000,149.014,,,,,1
6,4,2019,24.049,14.143,8.758,14.005,,2.810,214.996,193.602,,,,,1
6,5,2019,22.748,13.401,9.459,15.249,,2.715,246.229,241.752,,,,,1
6,6,2019,26.037,13.233,0.000,15.355,,2.002,196.896,317.009,,,,,1
6,7,2019,28.374,14.017,0.978,16.487,,2.181,4.617,300.265,,,,,1
6,8,2019,27.454,19.954,9.923,20.357,,4.001,48.819,207.005,,,,,1
6,9,2019,28.582,18.176,1.636,17.523,,4.081,75.262,302.494,,,,,1
6,10,2019,25.968,14.132,1.849,15.617,,2.593,121.401,291.796,,,,,1
6,11,2019,27.098,13.076,1.331,14.481,,0.665,146.174,269.851,,,,,1
6,12,2019,28.960,13.574,0.000,14.732,,1.552,356.716,322.502,,,,,1
6,13,2019,30.542,15.799,0.000,16.993,,2.584,344.027,312.509,,,,,1
6,14,2019,28.955,21.180,12.874,21.342,,1.669,87.236,187.028,,,,,1
6,15,2019,27.574,16.228,2.754,16.827,,4.544,170.220,376.425,,,,,1
6,16,2019,27.398,12.362,0.000,14.483,,3.203,182.837,366.455,,,,,1
6,17,2019,29.183,12.851,0.000,13.990,,1.483,180.453,376.425,,,,,1
6,18,2019,28.734,14.602,0.000,16.266,,1.422,341.462,290.648,,,,,1
6,19,2019,29.963,16.397,0.000,17.006,,1.161,256.487,348.383,,,,,1
6,20,2019,29.678,18.271,0.000,18.561,,1.523,290.882,272.880,,,,,1
6,21,2019,30.369,16.685,0.000,18.037,,2.073,334.592,316.405,,,,,1
6,22,2019,31.379,17.894,0.000,18.563,,2.954,3.464,356.289,,,,,1
6,23,2019,32.603,20.597,0.000,19.314,,4.966,18.192,372.070,,,,,1
6,24,2019,33.507,22.224,0.000,21.014,,5.336,27.459,339.161,,,,,1
6,25,2019,32.895,22.471,0.887,22.646,,5.033,27.943,215.830,,,,,1
6,26,2019,33.142,23.586,8.682,22.344,,3.768,28.591,238.668,,,,,1
6,27,2019,30.562,21.783,15.304,21.757,,1.622,204.032,236.622,,,,,1
6,28,2019,31.216,18.722,5.364,19.455,,1.671,214.015,234.231,,,,,1
6,29,2019,30.382,18.724,18.876,21.686,,1.426,330.042,218.682,,,,,1
6,30,2019,30.248,19.674,2.841,22.036,,2.574,351.486,262.251,,,,,1
7,1,2019,30.568,19.801,10.094,21.864,,2.038,338.218,258.966,,,,,1
7,2,2019,30.988,20.069,0.579,22.088,,2.794,11.525,254.293,,,,,1
7,3,2019,31.734,19.997,0.000,21.687,,3.004,14.781,284.711,,,,,1
7,4,2019,32.405,21.366,0.000,21.854,,2.876,17.453,243.198,,,,,1
7,5,2019,33.682,20.430,0.000,20.728,,2.004,40.824,326.203,,,,,1
7,6,2019,33.641,19.819,0.000,20.339,,1.083,160.890,279.716,,,,,1
7,7,2019,33.505,21.411,1.531,21.479,,1.431,309.332,240.387,,,,,1
7,8,2019,33.120,22.647,0.000,22.787,,2.535,328.900,212.177,,,,,1
7,9,2019,33.179,21.959,0.000,21.820,,2.829,337.704,258.718,,,,,1
7,10,2019,32.916,19.660,0.000,19.857,,2.384,357.809,292.879,,,,,1
7,11,2019,33.250,19.279,0.000,19.471,,2.593,5.828,336.796,,,,,1
7,12,2019,34.158,19.498,0.000,19.293,,2.626,16.856,333.724,,,,,1
7,13,2019,35.286,19.764,0.000,17.614,,2.443,16.391,371.315,,,,,1
7,14,2019,34.932,20.880,0.000,18.178,,2.138,40.830,351.024,,,,,1
7,15,2019,35.930,22.286,0.000,17.803,,2.436,60.837,387.399,,,,,1
7,16,2019,35.229,23.766,0.000,19.312,,3.091,76.758,250.240,,,,,1
7,17,2019,37.377,24.039,0.000,19.285,,2.564,86.873,336.473,,,,,1
7,18,2019,35.988,24.102,0.335,20.972,,1.379,112.085,274.387,,,,,1
7,19,2019,34.956,23.055,2.238,21.187,,1.848,213.050,230.554,,,,,1
7,20,2019,35.592,22.687,0.000,20.801,,2.060,295.511,318.788,,,,,1
7,21,2019,36.952,23.585,0.000,20.336,,1.483,314.190,340.218,,,,,1
7,22,2019,37.127,24.470,0.000,20.623,,3.518,41.968,235.628,,,,,1
7,23,2019,37.388,26.024,0.000,19.769,,3.841,66.409,194.703,,,,,1
7,24,2019,36.603,25.200,0.000,19.984,,3.583,54.673,159.428,,,,,1
7,25,2019,37.565,23.553,0.000,17.331,,3.516,144.112,382.751,,,,,1
7,26,2019,36.037,22.475,0.000,15.864,,3.784,218.812,379.333,,,,,1
7,27,2019,35.219,21.059,3.925,18.034,,2.566,240.036,248.315,,,,,1
7,28,2019,35.002,21.575,12.837,20.572,,2.164,290.719,222.029,,,,,1
7,29,2019,32.330,20.016,10.596,22.069,,1.736,301.721,253.125,,,,,1
7,30,2019,31.436,18.471,13.534,21.267,,1.374,262.854,229.650,,,,,1
7,31,2019,33.348,21.728,14.274,21.652,,1.352,261.944,227.844,,,,,1
8,1,2019,31.277,22.095,15.288,22.341,,1.568,284.232,205.609,,,,,1
8,2,2019,29.563,20.036,8.108,22.342,,2.128,301.978,207.170,,,,,1
8,3,2019,30.962,19.697,0.992,21.912,,1.686,257.534,228.521,,,,,1
8,4,2019,30.997,20.968,10.545,22.144,,1.547,235.285,197.043,,,,,1
8,5,2019,31.514,22.514,2.978,23.165,,1.687,337.753,182.874,,,,,1
8,6,2019,33.227,23.287,4.171,22.921,,2.848,18.522,197.059,,,,,1
8,7,2019,32.935,23.146,2.454,22.271,,3.630,29.706,214.112,,,,,1
8,8,2019,31.922,23.302,12.536,22.734,,2.750,30.505,187.165,,,,,1
8,9,2019,33.328,23.000,10.138,22.678,,2.742,5.461,185.782,,,,,1
8,10,2019,31.241,21.165,3.592,22.893,,2.650,357.744,197.559,,,,,1
8,11,2019,28.764,22.013,2.681,23.419,,2.375,332.861,157.833,,,,,1
8,12,2019,30.721,20.758,6.287,22.401,,2.849,9.635,221.004,,,,,1
8,13,2019,32.586,22.234,1.178,21.477,,3.196,18.198,226.588,,,,,1
8,14,2019,31.996,21.628,0.314,21.504,,3.641,15.175,258.352,,,,,1
8,15,2019,33.770,22.646,0.987,21.693,,3.288,6.674,213.447,,,,,1
8,16,2019,31.898,22.328,2.163,22.515,,2.875,9.100,206.571,,,,,1
8,17,2019,31.955,20.902,0.000,21.704,,2.441,4.508,271.069,,,,,1
8,18,2019,34.481,21.817,13.000,21.925,,1.310,357.483,202.431,,,,,1
8,19,2019,34.057,21.614,11.426,22.784,,1.508,243.865,195.705,,,,,1
8,20,2019,31.613,20.768,2.596,23.231,,1.800,290.622,194.117,,,,,1
8,21,2019,28.794,19.661,0.000,22.614,,1.704,316.783,202.197,,,,,1
8,22,2019,30.674,17.888,0.000,21.175,,1.105,278.852,246.755,,,,,1
8,23,2019,32.134,17.883,0.859,20.478,,1.534,199.608,274.594,,,,,1
8,24,2019,32.892,18.855,0.000,20.457,,1.423,235.100,272.360,,,,,1
8,25,2019,31.879,20.353,0.000,20.778,,1.915,298.036,202.316,,,,,1
8,26,2019,32.217,18.687,0.000,20.100,,1.754,253.962,227.783,,,,,1
8,27,2019,33.290,17.750,0.000,19.350,,2.363,228.936,286.143,,,,,1
8,28,2019,31.990,19.735,1.336,19.256,,2.039,268.263,265.366,,,,,1
8,29,2019,31.080,18.574,0.280,19.762,,2.618,278.879,218.942,,,,,1
8,30,2019,30.881,20.162,0.729,20.799,,2.544,301.524,198.134,,,,,1
8,31,2019,30.177,19.915,5.361,21.316,,1.422,358.141,176.572,,,,,1
9,1,2019,30.834,20.213,6.721,21.195,,1.581,40.657,188.345,,,,,1
9,2,2019,29.841,21.809,7.994,22.383,,2.050,22.232,156.843,,,,,1
9,3,2019,32.303,21.244,17.439,22.511,,1.795,95.095,159.074,,,,,1
9,4,2019,30.808,19.923,0.000,18.469,,4.157,190.481,309.165,,,,,1
9,5,2019,30.564,12.138,0.000,9.999,,3.750,219.863,316.798,,,,,1
9,6,2019,31.171,11.709,0.000,10.992,,2.872,267.364,305.595,,,,,1
9,7,2019,31.868,14.185,0.000,14.314,,2.679,297.184,280.040,,,,,1
9,8,2019,32.403,15.565,0.000,15.918,,2.353,308.324,272.408,,,,,1
9,9,2019,31.382,15.426,0.330,16.329,,1.755,266.935,218.512,,,,,1
9,10,2019,27.296,15.536,0.000,17.816,,4.324,213.321,197.263,,,,,1
9,11,2019,26.284,8.572,0.000,7.660,,4.442,191.964,300.395,,,,,1
9,12,2019,28.422,10.074,0.296,9.137,,5.572,183.191,280.479,,,,,1
9,13,2019,30.431,15.027,0.000,14.966,,5.881,188.708,265.635,,,,,1
9,14,2019,31.076,14.103,0.000,12.479,,5.220,188.579,270.111,,,,,1
9,15,2019,32.381,13.198,0.000,9.281,,3.202,190.014,271.485,,,,,1
9,16,2019,37.028,16.874,0.000,6.378,,1.927,12.555,261.659,,,,,1
9,17,2019,39.837,19.891,0.000,7.614,,3.519,5.807,264.164,,,,,1
9,18,2019,35.124,24.768,0.000,12.465,,7.939,28.336,186.378,,,,,1
9,19,2019,33.669,22.950,0.000,15.978,,8.786,18.606,254.082,,,,,1
9,20,2019,31.731,20.335,0.000,15.360,,2.669,182.429,247.558,,,,,1
9,21,2019,32.205,14.277,0.000,11.835,,3.122,270.923,233.674,,,,,1
9,22,2019,33.497,16.809,0.000,11.898,,3.521,315.954,242.042,,,,,1
9,23,2019,32.911,20.822,0.000,15.709,,4.185,340.400,222.564,,,,,1
9,24,2019,31.753,23.077,2.171,18.808,,3.599,9.524,154.536,,,,,1
9,25,2019,28.574,18.839,58.052,20.292,,3.233,296.645,56.165,,,,,1
9,26,2019,24.419,15.517,170.593,19.968,,6.195,279.537,56.165,,,,,1
9,27,2019,21.604,19.210,8.831,20.407,,4.669,289.673,68.830,,,,,1
9,28,2019,27.059,19.800,34.671,21.743,,1.587,276.203,91.899,,,,,1
9,29,2019,21.733,9.785,0.000,10.727,,5.183,202.533,260.027,,,,,1
9,30,2019,21.417,4.848,0.000,6.365,,2.570,231.256,259.545,,,,,1
10,1,2019,22.483,5.617,0.000,8.796,,2.926,340.910,252.544,,,,,1
10,2,2019,23.968,7.628,0.000,10.894,,3.361,335.079,241.866,,,,,1
10,3,2019,26.250,9.282,0.000,13.149,,3.162,315.774,223.556,,,,,1
10,4,2019,24.915,15.743,5.326,19.063,,3.891,311.354,132.049,,,,,1
10,5,2019,26.146,15.082,0.302,16.752,,3.787,325.793,199.481,,,,,1
10,6,2019,23.065,13.546,2.889,17.290,,1.366,13.191,110.555,,,,,1
10,7,2019,19.884,10.682,1.463,14.170,,6.154,177.731,166.141,,,,,1
10,8,2019,16.833,3.563,0.000,4.680,,4.645,177.529,207.666,,,,,1
10,9,2019,16.838,0.873,0.000,2.389,,2.989,141.672,232.909,,,,,1
10,10,2019,21.299,3.588,0.000,5.325,,3.249,103.478,224.730,,,,,1
10,11,2019,21.128,6.866,0.000,6.625,,3.851,186.394,226.870,,,,,1
10,12,2019,21.185,4.713,0.000,-0.020,,3.291,223.976,242.299,,,,,1
10,13,2019,21.389,5.036,0.000,2.400,,2.643,250.547,235.553,,,,,1
10,14,2019,21.530,5.076,0.000,4.722,,1.803,268.607,231.717,,,,,1
10,15,2019,23.436,7.790,0.000,7.140,,1.115,195.977,216.085,,,,,1
10,16,2019,25.244,6.124,0.000,8.232,,1.806,9.622,217.346,,,,,1
10,17,2019,26.055,7.428,0.000,9.077,,1.778,21.678,218.761,,,,,1
10,18,2019,26.648,7.936,0.000,7.980,,2.443,131.568,212.285,,,,,1
10,19,2019,20.774,7.036,0.000,3.699,,3.913,196.500,218.496,,,,,1
10,20,2019,22.015,2.974,0.000,0.121,,1.571,12.332,214.032,,,,,1
10,21,2019,20.103,8.244,0.000,3.481,,3.919,203.587,207.790,,,,,1
10,22,2019,19.703,3.883,0.000,-5.342,,3.566,271.730,195.088,,,,,1
10,23,2019,23.922,5.800,0.000,0.354,,4.537,348.316,168.187,,,,,1
10,24,2019,27.168,14.847,1.635,12.140,,4.293,68.929,155.906,,,,,1
10,25,2019,27.333,7.938,0.000,8.430,,2.002,58.086,197.908,,,,,1
10,26,2019,29.057,11.665,0.000,10.363,,4.034,65.887,181.732,,,,,1
10,27,2019,27.014,15.286,0.000,8.980,,2.678,137.547,194.205,,,,,1
10,28,2019,27.041,7.711,0.000,0.431,,2.902,4.689,153.493,,,,,1
10,29,2019,21.030,10.395,0.000,9.823,,3.411,181.375,148.743,,,,,1
10,30,2019,12.616,2.682,0.343,-0.110,,7.010,147.284,161.706,,,,,1
10,31,2019,10.908,-1.919,0.000,-8.153,,5.069,113.794,198.626,,,,,1
11,1,2019,16.729,-2.320,0.000,-12.510,,2.613,115.720,191.701,,,,,1
11,2,2019,16.761,-0.134,0.000,-5.560,,1.599,305.615,177.187,,,,,1
11,3,2019,20.446,3.380,1.701,1.932,,3.846,335.857,97.987,,,,,1
11,4,2019,22.201,7.995,39.870,7.461,,4.680,168.286,89.506,,,,,1
11,5,2019,11.948,-3.344,0.000,-1.438,,3.232,0.645,163.548,,,,,1
11,6,2019,18.662,1.881,0.000,1.860,,3.438,2.162,157.546,,,,,1
11,7,2019,10.422,4.148,8.575,7.285,,2.639,224.958,60.436,,,,,1
11,8,2019,12.628,3.880,12.092,4.127,,5.438,189.079,68.918,,,,,1
